factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,prescriptive_query,ref_prescriptive
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__pres_env_post_event_validation,ENV,prescriptive,pres_env_post_event_validation,temp_hum,"[""post-event validation"", ""tail latency"", ""error counters"", ""humidity"", ""MLC"", ""read""]",Recommend what should be validated before the SSD is considered safe after this environmental event.,"Before fully trusting the SSD again, validate tail-latency behavior, bandwidth, error counters, and any evidence of post-impact. A nominal room-condition reading alone is not enough."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__pres_env_write_path_priority,ENV,prescriptive,pres_env_write_path_priority,temp_hum,"[""write path priority"", ""environmental stress"", ""SSD"", ""humidity"", ""MLC"", ""read""]",Recommend how the operator should prioritize protection of the SSD write path under environmental stress.,"Prioritize protection of the write path first. If only limited mitigation is possible, shield write-heavy or write-latency-critical traffic before protecting less sensitive read activity."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_humidity_mitigation,ENV,prescriptive,pres_env_humidity_mitigation,temp_hum,"[""humidity mitigation"", ""room conditions"", ""SSD"", ""humidity"", ""MLC"", ""write""]",Recommend immediate mitigation actions for this humidity-related SSD condition.,"Move the operating point back toward room conditions when humidity is high, avoid prolonged exposure, and treat high-humidity episodes as performance-risk events rather than harmless noise."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_thermal_window,ENV,prescriptive,pres_env_thermal_window,temp_hum,"[""thermal window"", ""temperature guardrail"", ""SSD"", ""humidity"", ""MLC"", ""write""]",Recommend how the operator should manage the SSD thermal window under this condition.,"Keep the device inside vendor limits, use any high-temperature operating point only deliberately and temporarily, and avoid trading a short-term bandwidth gain for longer-term retention or post-impact risk."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_post_impact_monitoring,ENV,prescriptive,pres_env_post_impact_monitoring,temp_hum,"[""post-impact monitoring"", ""tail latency"", ""bandwidth"", ""humidity"", ""MLC"", ""write""]",Recommend what should be monitored after this environmental exposure ends.,"After the exposure ends, continue monitoring tail latency, bandwidth, and unexpected failures because the experiments report post-impact after high humidity and some high-temperature exposures."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_write_heavy_scheduling,ENV,prescriptive,pres_env_write_heavy_scheduling,temp_hum,"[""write-heavy scheduling"", ""latency-critical"", ""environment"", ""humidity"", ""MLC"", ""write""]",Recommend how write-heavy or latency-critical work should be scheduled under this environmental condition.,"Protect write-heavy or latency-critical workloads by moving them away from the stressed interval, reducing burstiness, and preferring the cleanest thermal and humidity envelope available."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_room_condition_recovery,ENV,prescriptive,pres_env_room_condition_recovery,temp_hum,"[""room recovery"", ""stabilization"", ""SSD"", ""humidity"", ""MLC"", ""write""]",Recommend how the operator should return the SSD to room-condition operation after this stress.,"Return the system gradually toward room conditions, then validate that both runtime metrics and post-exposure metrics have stabilized before restoring full trust in the SSD."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_high_temp_guardrails,ENV,prescriptive,pres_env_high_temp_guardrails,temp_hum,"[""high temperature guardrails"", ""bandwidth"", ""SSD"", ""humidity"", ""MLC"", ""write""]",Recommend guardrails if a high-temperature operating point is intentionally used for performance.,"If a high-temperature point is used for throughput reasons, treat it as a controlled exception. Cap duration, watch tail latency and wear indicators, and avoid pairing it with high humidity or write-heavy spikes."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_humidity_exposure_limit,ENV,prescriptive,pres_env_humidity_exposure_limit,temp_hum,"[""humidity exposure limit"", ""environmental correction"", ""humidity"", ""MLC"", ""write""]",Recommend how the operator should limit high-humidity exposure for SSDs.,"Limit the duration and blast radius of high-humidity exposure by compartmentalizing affected equipment, rerouting sensitive work, and prioritizing environmental correction over tuning the SSD in place."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_flash_type_specific_policy,ENV,prescriptive,pres_env_flash_type_specific_policy,temp_hum,"[""flash type policy"", ""TLC"", ""MLC"", ""temperature"", ""humidity"", ""write""]",Recommend whether policy should differ by flash type under this environmental condition.,Adjust policy by flash type. Treat TLC devices as especially temperature-sensitive and MLC devices as particularly vulnerable to humidity-driven tail-latency penalties rather than using a single uniform rule.
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_post_event_validation,ENV,prescriptive,pres_env_post_event_validation,temp_hum,"[""post-event validation"", ""tail latency"", ""error counters"", ""humidity"", ""MLC"", ""write""]",Recommend what should be validated before the SSD is considered safe after this environmental event.,"Before fully trusting the SSD again, validate tail-latency behavior, bandwidth, error counters, and any evidence of post-impact. A nominal room-condition reading alone is not enough."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_write_path_priority,ENV,prescriptive,pres_env_write_path_priority,temp_hum,"[""write path priority"", ""environmental stress"", ""SSD"", ""humidity"", ""MLC"", ""write""]",Recommend how the operator should prioritize protection of the SSD write path under environmental stress.,"Prioritize protection of the write path first. If only limited mitigation is possible, shield write-heavy or write-latency-critical traffic before protecting less sensitive read activity."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__pres_vib_isolate_latency_sensitive,ENV,prescriptive,pres_vib_isolate_latency_sensitive,vibration,"[""isolate workload"", ""vibration"", ""tail latency"", ""read+write""]",Recommend operational actions to protect latency-sensitive workloads from this vibration condition.,"Move latency-sensitive or write-heavy workloads away from the vibrating device when possible, or isolate the drive from the source. Use tail-latency behavior rather than average throughput alone to decide whether the SSD still meets its service target."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__pres_vib_orientation_mounting,ENV,prescriptive,pres_vib_orientation_mounting,vibration,"[""orientation"", ""mounting"", ""perpendicular vibration"", ""vibration"", ""read+write""]",Recommend physical or placement actions that reduce the orientation-sensitive impact of vibration.,"Reduce the harmful vibration direction through better mounting, placement, and isolation, with special attention to avoiding perpendicular exposure. Treat chassis orientation and mechanical layout as operational reliability controls."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__pres_vib_monitor_tail_not_mean,ENV,prescriptive,pres_vib_monitor_tail_not_mean,vibration,"[""tail latency monitoring"", ""mean versus tail"", ""vibration"", ""read+write""]",Recommend what metrics should be monitored so the operator catches the impact of this vibration condition early.,"Monitor tail latency, bandwidth variability, restart events, and abrupt stop faults, because mean performance or SMART counters alone can hide the impact of vibration."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__pres_vib_prepare_failslow_recovery,ENV,prescriptive,pres_vib_prepare_failslow_recovery,vibration,"[""fail-slow recovery"", ""restart validation"", ""vibration"", ""read+write""]",Recommend recovery and escalation actions for the fail-slow or transient-failure patterns associated with this vibration condition.,"Prepare for fail-slow and transient-fault behavior by scheduling rapid migration, replacement, and post-restart validation. A restart may temporarily restore functionality, but it should not be treated as a durable fix."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__pres_vib_reduce_exposure_duration,ENV,prescriptive,pres_vib_reduce_exposure_duration,vibration,"[""reduce vibration exposure"", ""quiet interval"", ""SSD"", ""vibration"", ""read+write""]",Recommend how to reduce effective vibration exposure duration if the source cannot be removed immediately.,"If the source cannot be removed immediately, shorten effective exposure duration, reduce time spent under the strongest vibration, insert quiet intervals when operationally possible, and move the most sensitive workloads out first."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__pres_vib_validate_after_restart,ENV,prescriptive,pres_vib_validate_after_restart,vibration,"[""restart validation"", ""vibration"", ""bandwidth stability"", ""read+write""]",Recommend what to validate after restarting an SSD that was affected by vibration.,"After restart, validate tail-latency recovery, bandwidth stability, filesystem or controller errors, and whether the fault recurs under comparable load. Functional recovery alone is not enough to declare the SSD healthy."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__pres_vib_vendor_qualification,ENV,prescriptive,pres_vib_vendor_qualification,vibration,"[""vendor qualification"", ""orientation test"", ""vibration"", ""read+write""]",Recommend how vendor qualification or platform qualification should account for this vibration pattern.,"Qualification should include model-specific vibration tests across orientation, exposure length, and read/write mix instead of relying only on no-vibration averages."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__pres_vib_workload_derating,ENV,prescriptive,pres_vib_workload_derating,vibration,"[""workload derating"", ""latency-sensitive"", ""vibration"", ""read+write""]",Recommend whether the workload should be derated or shifted while this vibration condition persists.,"Derate the workload while the condition persists. Move latency-sensitive or write-heavy traffic away first, reduce burstiness, and lower service expectations on the affected SSD instead of assuming the nominal SLO still holds."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__pres_vib_facility_source_audit,ENV,prescriptive,pres_vib_facility_source_audit,vibration,"[""facility audit"", ""resonance"", ""fans"", ""vibration"", ""read+write""]",Recommend how to audit or localize the likely facility or platform source of this vibration.,"Audit likely vibration sources systematically. Inspect mounting hardware, nearby fans or pumps, enclosure resonance, and neighboring drive activity so mitigation can target the mechanical source instead of only the symptom."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__pres_vib_isolate_latency_sensitive,ENV,prescriptive,pres_vib_isolate_latency_sensitive,vibration,"[""isolate workload"", ""vibration"", ""tail latency"", ""read+write""]",Recommend operational actions to protect latency-sensitive workloads from this vibration condition.,"Move latency-sensitive or write-heavy workloads away from the vibrating device when possible, or isolate the drive from the source. Use tail-latency behavior rather than average throughput alone to decide whether the SSD still meets its service target."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__pres_vib_orientation_mounting,ENV,prescriptive,pres_vib_orientation_mounting,vibration,"[""orientation"", ""mounting"", ""perpendicular vibration"", ""vibration"", ""read+write""]",Recommend physical or placement actions that reduce the orientation-sensitive impact of vibration.,"Reduce the harmful vibration direction through better mounting, placement, and isolation, with special attention to avoiding perpendicular exposure. Treat chassis orientation and mechanical layout as operational reliability controls."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__pres_vib_monitor_tail_not_mean,ENV,prescriptive,pres_vib_monitor_tail_not_mean,vibration,"[""tail latency monitoring"", ""mean versus tail"", ""vibration"", ""read+write""]",Recommend what metrics should be monitored so the operator catches the impact of this vibration condition early.,"Monitor tail latency, bandwidth variability, restart events, and abrupt stop faults, because mean performance or SMART counters alone can hide the impact of vibration."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__pres_vib_prepare_failslow_recovery,ENV,prescriptive,pres_vib_prepare_failslow_recovery,vibration,"[""fail-slow recovery"", ""restart validation"", ""vibration"", ""read+write""]",Recommend recovery and escalation actions for the fail-slow or transient-failure patterns associated with this vibration condition.,"Prepare for fail-slow and transient-fault behavior by scheduling rapid migration, replacement, and post-restart validation. A restart may temporarily restore functionality, but it should not be treated as a durable fix."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__pres_vib_reduce_exposure_duration,ENV,prescriptive,pres_vib_reduce_exposure_duration,vibration,"[""reduce vibration exposure"", ""quiet interval"", ""SSD"", ""vibration"", ""read+write""]",Recommend how to reduce effective vibration exposure duration if the source cannot be removed immediately.,"If the source cannot be removed immediately, shorten effective exposure duration, reduce time spent under the strongest vibration, insert quiet intervals when operationally possible, and move the most sensitive workloads out first."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__pres_vib_validate_after_restart,ENV,prescriptive,pres_vib_validate_after_restart,vibration,"[""restart validation"", ""vibration"", ""bandwidth stability"", ""read+write""]",Recommend what to validate after restarting an SSD that was affected by vibration.,"After restart, validate tail-latency recovery, bandwidth stability, filesystem or controller errors, and whether the fault recurs under comparable load. Functional recovery alone is not enough to declare the SSD healthy."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__pres_vib_vendor_qualification,ENV,prescriptive,pres_vib_vendor_qualification,vibration,"[""vendor qualification"", ""orientation test"", ""vibration"", ""read+write""]",Recommend how vendor qualification or platform qualification should account for this vibration pattern.,"Qualification should include model-specific vibration tests across orientation, exposure length, and read/write mix instead of relying only on no-vibration averages."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__pres_vib_workload_derating,ENV,prescriptive,pres_vib_workload_derating,vibration,"[""workload derating"", ""latency-sensitive"", ""vibration"", ""read+write""]",Recommend whether the workload should be derated or shifted while this vibration condition persists.,"Derate the workload while the condition persists. Move latency-sensitive or write-heavy traffic away first, reduce burstiness, and lower service expectations on the affected SSD instead of assuming the nominal SLO still holds."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__pres_vib_facility_source_audit,ENV,prescriptive,pres_vib_facility_source_audit,vibration,"[""facility audit"", ""resonance"", ""fans"", ""vibration"", ""read+write""]",Recommend how to audit or localize the likely facility or platform source of this vibration.,"Audit likely vibration sources systematically. Inspect mounting hardware, nearby fans or pumps, enclosure resonance, and neighboring drive activity so mitigation can target the mechanical source instead of only the symptom."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__pres_vib_isolate_latency_sensitive,ENV,prescriptive,pres_vib_isolate_latency_sensitive,vibration,"[""isolate workload"", ""vibration"", ""tail latency"", ""write""]",Recommend operational actions to protect latency-sensitive workloads from this vibration condition.,"Move latency-sensitive or write-heavy workloads away from the vibrating device when possible, or isolate the drive from the source. Use tail-latency behavior rather than average throughput alone to decide whether the SSD still meets its service target."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__pres_vib_orientation_mounting,ENV,prescriptive,pres_vib_orientation_mounting,vibration,"[""orientation"", ""mounting"", ""perpendicular vibration"", ""vibration"", ""write""]",Recommend physical or placement actions that reduce the orientation-sensitive impact of vibration.,"Reduce the harmful vibration direction through better mounting, placement, and isolation, with special attention to avoiding perpendicular exposure. Treat chassis orientation and mechanical layout as operational reliability controls."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__pres_vib_monitor_tail_not_mean,ENV,prescriptive,pres_vib_monitor_tail_not_mean,vibration,"[""tail latency monitoring"", ""mean versus tail"", ""vibration"", ""write""]",Recommend what metrics should be monitored so the operator catches the impact of this vibration condition early.,"Monitor tail latency, bandwidth variability, restart events, and abrupt stop faults, because mean performance or SMART counters alone can hide the impact of vibration."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__pres_vib_prepare_failslow_recovery,ENV,prescriptive,pres_vib_prepare_failslow_recovery,vibration,"[""fail-slow recovery"", ""restart validation"", ""vibration"", ""write""]",Recommend recovery and escalation actions for the fail-slow or transient-failure patterns associated with this vibration condition.,"Prepare for fail-slow and transient-fault behavior by scheduling rapid migration, replacement, and post-restart validation. A restart may temporarily restore functionality, but it should not be treated as a durable fix."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__pres_vib_reduce_exposure_duration,ENV,prescriptive,pres_vib_reduce_exposure_duration,vibration,"[""reduce vibration exposure"", ""quiet interval"", ""SSD"", ""vibration"", ""write""]",Recommend how to reduce effective vibration exposure duration if the source cannot be removed immediately.,"If the source cannot be removed immediately, shorten effective exposure duration, reduce time spent under the strongest vibration, insert quiet intervals when operationally possible, and move the most sensitive workloads out first."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__pres_vib_validate_after_restart,ENV,prescriptive,pres_vib_validate_after_restart,vibration,"[""restart validation"", ""vibration"", ""bandwidth stability"", ""write""]",Recommend what to validate after restarting an SSD that was affected by vibration.,"After restart, validate tail-latency recovery, bandwidth stability, filesystem or controller errors, and whether the fault recurs under comparable load. Functional recovery alone is not enough to declare the SSD healthy."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__pres_vib_vendor_qualification,ENV,prescriptive,pres_vib_vendor_qualification,vibration,"[""vendor qualification"", ""orientation test"", ""vibration"", ""write""]",Recommend how vendor qualification or platform qualification should account for this vibration pattern.,"Qualification should include model-specific vibration tests across orientation, exposure length, and read/write mix instead of relying only on no-vibration averages."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__pres_vib_workload_derating,ENV,prescriptive,pres_vib_workload_derating,vibration,"[""workload derating"", ""latency-sensitive"", ""vibration"", ""write""]",Recommend whether the workload should be derated or shifted while this vibration condition persists.,"Derate the workload while the condition persists. Move latency-sensitive or write-heavy traffic away first, reduce burstiness, and lower service expectations on the affected SSD instead of assuming the nominal SLO still holds."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__pres_vib_facility_source_audit,ENV,prescriptive,pres_vib_facility_source_audit,vibration,"[""facility audit"", ""resonance"", ""fans"", ""vibration"", ""write""]",Recommend how to audit or localize the likely facility or platform source of this vibration.,"Audit likely vibration sources systematically. Inspect mounting hardware, nearby fans or pumps, enclosure resonance, and neighboring drive activity so mitigation can target the mechanical source instead of only the symptom."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__pres_vib_isolate_latency_sensitive,ENV,prescriptive,pres_vib_isolate_latency_sensitive,vibration,"[""isolate workload"", ""vibration"", ""tail latency"", ""read""]",Recommend operational actions to protect latency-sensitive workloads from this vibration condition.,"Move latency-sensitive or write-heavy workloads away from the vibrating device when possible, or isolate the drive from the source. Use tail-latency behavior rather than average throughput alone to decide whether the SSD still meets its service target."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__pres_vib_orientation_mounting,ENV,prescriptive,pres_vib_orientation_mounting,vibration,"[""orientation"", ""mounting"", ""perpendicular vibration"", ""vibration"", ""read""]",Recommend physical or placement actions that reduce the orientation-sensitive impact of vibration.,"Reduce the harmful vibration direction through better mounting, placement, and isolation, with special attention to avoiding perpendicular exposure. Treat chassis orientation and mechanical layout as operational reliability controls."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__pres_vib_monitor_tail_not_mean,ENV,prescriptive,pres_vib_monitor_tail_not_mean,vibration,"[""tail latency monitoring"", ""mean versus tail"", ""vibration"", ""read""]",Recommend what metrics should be monitored so the operator catches the impact of this vibration condition early.,"Monitor tail latency, bandwidth variability, restart events, and abrupt stop faults, because mean performance or SMART counters alone can hide the impact of vibration."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__pres_vib_prepare_failslow_recovery,ENV,prescriptive,pres_vib_prepare_failslow_recovery,vibration,"[""fail-slow recovery"", ""restart validation"", ""vibration"", ""read""]",Recommend recovery and escalation actions for the fail-slow or transient-failure patterns associated with this vibration condition.,"Prepare for fail-slow and transient-fault behavior by scheduling rapid migration, replacement, and post-restart validation. A restart may temporarily restore functionality, but it should not be treated as a durable fix."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__pres_vib_reduce_exposure_duration,ENV,prescriptive,pres_vib_reduce_exposure_duration,vibration,"[""reduce vibration exposure"", ""quiet interval"", ""SSD"", ""vibration"", ""read""]",Recommend how to reduce effective vibration exposure duration if the source cannot be removed immediately.,"If the source cannot be removed immediately, shorten effective exposure duration, reduce time spent under the strongest vibration, insert quiet intervals when operationally possible, and move the most sensitive workloads out first."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__pres_vib_validate_after_restart,ENV,prescriptive,pres_vib_validate_after_restart,vibration,"[""restart validation"", ""vibration"", ""bandwidth stability"", ""read""]",Recommend what to validate after restarting an SSD that was affected by vibration.,"After restart, validate tail-latency recovery, bandwidth stability, filesystem or controller errors, and whether the fault recurs under comparable load. Functional recovery alone is not enough to declare the SSD healthy."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__pres_vib_vendor_qualification,ENV,prescriptive,pres_vib_vendor_qualification,vibration,"[""vendor qualification"", ""orientation test"", ""vibration"", ""read""]",Recommend how vendor qualification or platform qualification should account for this vibration pattern.,"Qualification should include model-specific vibration tests across orientation, exposure length, and read/write mix instead of relying only on no-vibration averages."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__pres_vib_workload_derating,ENV,prescriptive,pres_vib_workload_derating,vibration,"[""workload derating"", ""latency-sensitive"", ""vibration"", ""read""]",Recommend whether the workload should be derated or shifted while this vibration condition persists.,"Derate the workload while the condition persists. Move latency-sensitive or write-heavy traffic away first, reduce burstiness, and lower service expectations on the affected SSD instead of assuming the nominal SLO still holds."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__pres_vib_facility_source_audit,ENV,prescriptive,pres_vib_facility_source_audit,vibration,"[""facility audit"", ""resonance"", ""fans"", ""vibration"", ""read""]",Recommend how to audit or localize the likely facility or platform source of this vibration.,"Audit likely vibration sources systematically. Inspect mounting hardware, nearby fans or pumps, enclosure resonance, and neighboring drive activity so mitigation can target the mechanical source instead of only the symptom."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__pres_vib_isolate_latency_sensitive,ENV,prescriptive,pres_vib_isolate_latency_sensitive,vibration,"[""isolate workload"", ""vibration"", ""tail latency"", ""read+write""]",Recommend operational actions to protect latency-sensitive workloads from this vibration condition.,"Move latency-sensitive or write-heavy workloads away from the vibrating device when possible, or isolate the drive from the source. Use tail-latency behavior rather than average throughput alone to decide whether the SSD still meets its service target."
