factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,descriptive_query,ref_descriptive
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_recovery_expectation,ENV,descriptive,desc_env_recovery_expectation,temp_hum,"[""recovery"", ""post-impact"", ""environment"", ""humidity"", ""MLC"", ""read""]",Describe what kind of recovery should be expected after this environmental stress ends.,"Recovery after the exposure is partial rather than guaranteed. Runtime stress can fade quickly, but humidity- and heat-related post-impact may remain visible in latency, bandwidth, or later failures."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_postimpact_write_asymmetry,ENV,descriptive,desc_env_postimpact_write_asymmetry,temp_hum,"[""post-impact write path"", ""read path"", ""humidity"", ""temperature"", ""MLC"", ""read""]",Describe how post-impact behavior differs between the SSD write path and read path after environmental stress.,"Post-impact should be described as asymmetric. The write path remains the more vulnerable side after harsh environmental exposure, so persistent write degradation is more concerning than an equivalent read slowdown."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_runtime_effect,ENV,descriptive,desc_env_runtime_effect,temp_hum,"[""temperature"", ""humidity"", ""runtime effect"", ""SSD performance"", ""MLC"", ""write""]",Describe the immediate runtime effect of this temperature or humidity condition on SSD performance.,This condition should be described as an immediate runtime stressor on SSD performance. The explanation should focus on how temperature or humidity changes tail latency or bandwidth while the exposure is happening.
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_post_impact,ENV,descriptive,desc_env_post_impact,temp_hum,"[""post-impact"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""write""]",Describe whether this temperature or humidity condition can leave a post-impact effect after the exposure ends.,"Temperature and humidity exposure can leave post-impact after the environment returns to nominal conditions. High humidity is especially likely to leave lingering latency or bandwidth degradation, and some high-temperature cases can do so as well."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_bandwidth_latency_tradeoff,ENV,descriptive,desc_env_bandwidth_latency_tradeoff,temp_hum,"[""bandwidth"", ""tail latency"", ""temperature"", ""humidity"", ""MLC"", ""write""]",Describe the bandwidth-versus-latency tradeoff associated with this environmental condition.,"The main tradeoff is that some high-temperature points can improve average bandwidth, while humidity increases and post-impact episodes can hurt tail latency and make the write path more fragile than the read path."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_device_sensitivity,ENV,descriptive,desc_env_device_sensitivity,temp_hum,"[""device sensitivity"", ""TLC"", ""MLC"", ""environment"", ""humidity"", ""write""]",Describe how SSD type or flash type changes the sensitivity to this environmental condition.,"Sensitivity should be described in device terms. TLC devices tend to react strongly to temperature, while MLC can show especially visible humidity-driven tail-latency penalties."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_high_temp_gain,ENV,descriptive,desc_env_high_temp_gain,temp_hum,"[""high temperature"", ""bandwidth gain"", ""SSD risk"", ""humidity"", ""MLC"", ""write""]",Describe why high temperature can sometimes improve bandwidth yet still be risky for SSDs.,"A high-temperature operating point can improve average bandwidth for some TLC cases, but that should be interpreted as a conditional throughput gain rather than proof that heat is harmless."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_high_humidity_penalty,ENV,descriptive,desc_env_high_humidity_penalty,temp_hum,"[""high humidity"", ""tail latency"", ""post-impact"", ""SSD"", ""humidity"", ""MLC"", ""write""]",Describe the penalty caused by high humidity for SSD performance and reliability.,"High humidity is the clearest environmental penalty in this study. It worsens tail latency, can leave post-impact after the exposure ends, and is more dangerous for the write path than for the read path."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_write_vs_read_path,ENV,descriptive,desc_env_write_vs_read_path,temp_hum,"[""write path"", ""read path"", ""temperature"", ""humidity"", ""MLC"", ""write""]",Describe how this environmental condition affects write I/O differently from read I/O.,This condition should be described as more damaging to write I/O than to read I/O. The study reports stronger write-path degradation under temperature and humidity stress.
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_abrupt_change_behavior,ENV,descriptive,desc_env_abrupt_change_behavior,temp_hum,"[""abrupt change"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""write""]",Describe why abrupt temperature or humidity transitions deserve explicit attention.,"Abrupt environmental transitions should be treated as first-class events. Even when a transition briefly improves one metric, it still changes SSD behavior enough to justify operational attention."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_recovery_expectation,ENV,descriptive,desc_env_recovery_expectation,temp_hum,"[""recovery"", ""post-impact"", ""environment"", ""humidity"", ""MLC"", ""write""]",Describe what kind of recovery should be expected after this environmental stress ends.,"Recovery after the exposure is partial rather than guaranteed. Runtime stress can fade quickly, but humidity- and heat-related post-impact may remain visible in latency, bandwidth, or later failures."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_postimpact_write_asymmetry,ENV,descriptive,desc_env_postimpact_write_asymmetry,temp_hum,"[""post-impact write path"", ""read path"", ""humidity"", ""temperature"", ""MLC"", ""write""]",Describe how post-impact behavior differs between the SSD write path and read path after environmental stress.,"Post-impact should be described as asymmetric. The write path remains the more vulnerable side after harsh environmental exposure, so persistent write degradation is more concerning than an equivalent read slowdown."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_short_term_tail,ENV,descriptive,desc_vib_short_term_tail,vibration,"[""vibration"", ""tail latency"", ""short-term"", ""SSD"", ""read+write""]","Describe the short-term performance effect of this vibration condition, especially on tail latency.","This vibration condition should be described as a short-term tail-latency stressor. Read and write tail latency can degrade by more than 10%, and the worst short-term cases reported in the paper approach about 30%."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_orientation_effect,ENV,descriptive,desc_vib_orientation_effect,vibration,"[""perpendicular vibration"", ""parallel vibration"", ""orientation"", ""SSD"", ""vibration"", ""read+write""]",Describe how vibration orientation changes the expected SSD performance impact.,"Orientation matters for vibration. Perpendicular vibration is typically worse than parallel vibration in the short term, and the gap between orientations can reach about 30% for tail-latency degradation."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_long_term_degradation,ENV,descriptive,desc_vib_long_term_degradation,vibration,"[""long-term vibration"", ""bandwidth"", ""tail latency"", ""silent failures"", ""vibration"", ""read+write""]",Describe the long-term reliability and performance consequences if this vibration exposure persists.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, plus measurable bandwidth loss and eventual failure risk."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_hidden_smart_gap,ENV,descriptive,desc_vib_hidden_smart_gap,vibration,"[""SMART gap"", ""vibration"", ""fail-slow"", ""transient failures"", ""read+write""]",Explain why traditional SMART-style health indicators may miss the impact of this vibration condition.,This condition should be described as partially hidden from traditional health tools. Mean performance and SMART-style indicators can look mild even while tail latency degrades and fail-slow behavior develops.
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_mean_vs_tail,ENV,descriptive,desc_vib_mean_vs_tail,vibration,"[""mean vs tail"", ""vibration"", ""tail latency"", ""SSD"", ""read+write""]",Describe the difference between mean-performance impact and tail-latency impact under this vibration condition.,"The important distinction is that tail latency worsens much more clearly than mean behavior. Average throughput or mean latency can understate service risk, so tail metrics are the better early signal."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_vendor_variability,ENV,descriptive,desc_vib_vendor_variability,vibration,"[""vendor variability"", ""vibration"", ""MLC"", ""TLC"", ""SSD"", ""read+write""]",Describe why the effect of this vibration condition may vary across SSD vendors or flash implementations.,"Vendor and implementation sensitivity should be treated as real. Some SSDs show small impact in one regime, while others, especially on the write path, degrade much more noticeably under the same vibration class."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_post_effect,ENV,descriptive,desc_vib_post_effect,vibration,"[""post-effect"", ""vibration"", ""no-vibration phase"", ""SSD"", ""read+write""]",Describe whether the impact of this vibration condition can persist even after vibration stops.,"The impact can persist after the strongest vibration interval ends. Recovery toward baseline is possible, but long or repeated exposure can leave post-effects in bandwidth stability, tail latency, or recurrent transient faults."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_transient_fault_pattern,ENV,descriptive,desc_vib_transient_fault_pattern,vibration,"[""transient fault"", ""restart"", ""fail-slow"", ""vibration"", ""read+write""]",Describe the transient-fault or fail-slow pattern associated with this vibration condition.,"The failure pattern should be described as fail-slow or transient rather than purely crash-stop. A device may stop serving correctly, recover after restart, and still continue with degraded performance or recurring faults."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_bandwidth_drop,ENV,descriptive,desc_vib_bandwidth_drop,vibration,"[""bandwidth drop"", ""long-term vibration"", ""SSD"", ""vibration"", ""read+write""]",Describe how this vibration condition affects mean bandwidth as exposure length increases.,"As exposure length grows, mean bandwidth degradation becomes easier to see. The paper reports about a 10% drop in one long-term regime and more than 20% loss in a case involving transient failures between quiet phases."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_short_term_tail,ENV,descriptive,desc_vib_short_term_tail,vibration,"[""vibration"", ""tail latency"", ""short-term"", ""SSD"", ""read+write""]","Describe the short-term performance effect of this vibration condition, especially on tail latency.","This vibration condition should be described as a short-term tail-latency stressor. Read and write tail latency can degrade by more than 10%, and the worst short-term cases reported in the paper approach about 30%."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_orientation_effect,ENV,descriptive,desc_vib_orientation_effect,vibration,"[""perpendicular vibration"", ""parallel vibration"", ""orientation"", ""SSD"", ""vibration"", ""read+write""]",Describe how vibration orientation changes the expected SSD performance impact.,"Orientation matters for vibration. Perpendicular vibration is typically worse than parallel vibration in the short term, and the gap between orientations can reach about 30% for tail-latency degradation."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_long_term_degradation,ENV,descriptive,desc_vib_long_term_degradation,vibration,"[""long-term vibration"", ""bandwidth"", ""tail latency"", ""silent failures"", ""vibration"", ""read+write""]",Describe the long-term reliability and performance consequences if this vibration exposure persists.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, plus measurable bandwidth loss and eventual failure risk."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_hidden_smart_gap,ENV,descriptive,desc_vib_hidden_smart_gap,vibration,"[""SMART gap"", ""vibration"", ""fail-slow"", ""transient failures"", ""read+write""]",Explain why traditional SMART-style health indicators may miss the impact of this vibration condition.,This condition should be described as partially hidden from traditional health tools. Mean performance and SMART-style indicators can look mild even while tail latency degrades and fail-slow behavior develops.
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_mean_vs_tail,ENV,descriptive,desc_vib_mean_vs_tail,vibration,"[""mean vs tail"", ""vibration"", ""tail latency"", ""SSD"", ""read+write""]",Describe the difference between mean-performance impact and tail-latency impact under this vibration condition.,"The important distinction is that tail latency worsens much more clearly than mean behavior. Average throughput or mean latency can understate service risk, so tail metrics are the better early signal."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_vendor_variability,ENV,descriptive,desc_vib_vendor_variability,vibration,"[""vendor variability"", ""vibration"", ""MLC"", ""TLC"", ""SSD"", ""read+write""]",Describe why the effect of this vibration condition may vary across SSD vendors or flash implementations.,"Vendor and implementation sensitivity should be treated as real. Some SSDs show small impact in one regime, while others, especially on the write path, degrade much more noticeably under the same vibration class."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_post_effect,ENV,descriptive,desc_vib_post_effect,vibration,"[""post-effect"", ""vibration"", ""no-vibration phase"", ""SSD"", ""read+write""]",Describe whether the impact of this vibration condition can persist even after vibration stops.,"The impact can persist after the strongest vibration interval ends. Recovery toward baseline is possible, but long or repeated exposure can leave post-effects in bandwidth stability, tail latency, or recurrent transient faults."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_transient_fault_pattern,ENV,descriptive,desc_vib_transient_fault_pattern,vibration,"[""transient fault"", ""restart"", ""fail-slow"", ""vibration"", ""read+write""]",Describe the transient-fault or fail-slow pattern associated with this vibration condition.,"The failure pattern should be described as fail-slow or transient rather than purely crash-stop. A device may stop serving correctly, recover after restart, and still continue with degraded performance or recurring faults."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_bandwidth_drop,ENV,descriptive,desc_vib_bandwidth_drop,vibration,"[""bandwidth drop"", ""long-term vibration"", ""SSD"", ""vibration"", ""read+write""]",Describe how this vibration condition affects mean bandwidth as exposure length increases.,"As exposure length grows, mean bandwidth degradation becomes easier to see. The paper reports about a 10% drop in one long-term regime and more than 20% loss in a case involving transient failures between quiet phases."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_short_term_tail,ENV,descriptive,desc_vib_short_term_tail,vibration,"[""vibration"", ""tail latency"", ""short-term"", ""SSD"", ""write""]","Describe the short-term performance effect of this vibration condition, especially on tail latency.","This vibration condition should be described as a short-term tail-latency stressor. Read and write tail latency can degrade by more than 10%, and the worst short-term cases reported in the paper approach about 30%."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_orientation_effect,ENV,descriptive,desc_vib_orientation_effect,vibration,"[""perpendicular vibration"", ""parallel vibration"", ""orientation"", ""SSD"", ""vibration"", ""write""]",Describe how vibration orientation changes the expected SSD performance impact.,"Orientation matters for vibration. Perpendicular vibration is typically worse than parallel vibration in the short term, and the gap between orientations can reach about 30% for tail-latency degradation."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_long_term_degradation,ENV,descriptive,desc_vib_long_term_degradation,vibration,"[""long-term vibration"", ""bandwidth"", ""tail latency"", ""silent failures"", ""vibration"", ""write""]",Describe the long-term reliability and performance consequences if this vibration exposure persists.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, plus measurable bandwidth loss and eventual failure risk."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_hidden_smart_gap,ENV,descriptive,desc_vib_hidden_smart_gap,vibration,"[""SMART gap"", ""vibration"", ""fail-slow"", ""transient failures"", ""write""]",Explain why traditional SMART-style health indicators may miss the impact of this vibration condition.,This condition should be described as partially hidden from traditional health tools. Mean performance and SMART-style indicators can look mild even while tail latency degrades and fail-slow behavior develops.
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_mean_vs_tail,ENV,descriptive,desc_vib_mean_vs_tail,vibration,"[""mean vs tail"", ""vibration"", ""tail latency"", ""SSD"", ""write""]",Describe the difference between mean-performance impact and tail-latency impact under this vibration condition.,"The important distinction is that tail latency worsens much more clearly than mean behavior. Average throughput or mean latency can understate service risk, so tail metrics are the better early signal."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_vendor_variability,ENV,descriptive,desc_vib_vendor_variability,vibration,"[""vendor variability"", ""vibration"", ""MLC"", ""TLC"", ""SSD"", ""write""]",Describe why the effect of this vibration condition may vary across SSD vendors or flash implementations.,"Vendor and implementation sensitivity should be treated as real. Some SSDs show small impact in one regime, while others, especially on the write path, degrade much more noticeably under the same vibration class."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_post_effect,ENV,descriptive,desc_vib_post_effect,vibration,"[""post-effect"", ""vibration"", ""no-vibration phase"", ""SSD"", ""write""]",Describe whether the impact of this vibration condition can persist even after vibration stops.,"The impact can persist after the strongest vibration interval ends. Recovery toward baseline is possible, but long or repeated exposure can leave post-effects in bandwidth stability, tail latency, or recurrent transient faults."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_transient_fault_pattern,ENV,descriptive,desc_vib_transient_fault_pattern,vibration,"[""transient fault"", ""restart"", ""fail-slow"", ""vibration"", ""write""]",Describe the transient-fault or fail-slow pattern associated with this vibration condition.,"The failure pattern should be described as fail-slow or transient rather than purely crash-stop. A device may stop serving correctly, recover after restart, and still continue with degraded performance or recurring faults."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_bandwidth_drop,ENV,descriptive,desc_vib_bandwidth_drop,vibration,"[""bandwidth drop"", ""long-term vibration"", ""SSD"", ""vibration"", ""write""]",Describe how this vibration condition affects mean bandwidth as exposure length increases.,"As exposure length grows, mean bandwidth degradation becomes easier to see. The paper reports about a 10% drop in one long-term regime and more than 20% loss in a case involving transient failures between quiet phases."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_short_term_tail,ENV,descriptive,desc_vib_short_term_tail,vibration,"[""vibration"", ""tail latency"", ""short-term"", ""SSD"", ""read""]","Describe the short-term performance effect of this vibration condition, especially on tail latency.","This vibration condition should be described as a short-term tail-latency stressor. Read and write tail latency can degrade by more than 10%, and the worst short-term cases reported in the paper approach about 30%."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_orientation_effect,ENV,descriptive,desc_vib_orientation_effect,vibration,"[""perpendicular vibration"", ""parallel vibration"", ""orientation"", ""SSD"", ""vibration"", ""read""]",Describe how vibration orientation changes the expected SSD performance impact.,"Orientation matters for vibration. Perpendicular vibration is typically worse than parallel vibration in the short term, and the gap between orientations can reach about 30% for tail-latency degradation."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_long_term_degradation,ENV,descriptive,desc_vib_long_term_degradation,vibration,"[""long-term vibration"", ""bandwidth"", ""tail latency"", ""silent failures"", ""vibration"", ""read""]",Describe the long-term reliability and performance consequences if this vibration exposure persists.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, plus measurable bandwidth loss and eventual failure risk."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_hidden_smart_gap,ENV,descriptive,desc_vib_hidden_smart_gap,vibration,"[""SMART gap"", ""vibration"", ""fail-slow"", ""transient failures"", ""read""]",Explain why traditional SMART-style health indicators may miss the impact of this vibration condition.,This condition should be described as partially hidden from traditional health tools. Mean performance and SMART-style indicators can look mild even while tail latency degrades and fail-slow behavior develops.
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_mean_vs_tail,ENV,descriptive,desc_vib_mean_vs_tail,vibration,"[""mean vs tail"", ""vibration"", ""tail latency"", ""SSD"", ""read""]",Describe the difference between mean-performance impact and tail-latency impact under this vibration condition.,"The important distinction is that tail latency worsens much more clearly than mean behavior. Average throughput or mean latency can understate service risk, so tail metrics are the better early signal."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_vendor_variability,ENV,descriptive,desc_vib_vendor_variability,vibration,"[""vendor variability"", ""vibration"", ""MLC"", ""TLC"", ""SSD"", ""read""]",Describe why the effect of this vibration condition may vary across SSD vendors or flash implementations.,"Vendor and implementation sensitivity should be treated as real. Some SSDs show small impact in one regime, while others, especially on the write path, degrade much more noticeably under the same vibration class."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_post_effect,ENV,descriptive,desc_vib_post_effect,vibration,"[""post-effect"", ""vibration"", ""no-vibration phase"", ""SSD"", ""read""]",Describe whether the impact of this vibration condition can persist even after vibration stops.,"The impact can persist after the strongest vibration interval ends. Recovery toward baseline is possible, but long or repeated exposure can leave post-effects in bandwidth stability, tail latency, or recurrent transient faults."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_transient_fault_pattern,ENV,descriptive,desc_vib_transient_fault_pattern,vibration,"[""transient fault"", ""restart"", ""fail-slow"", ""vibration"", ""read""]",Describe the transient-fault or fail-slow pattern associated with this vibration condition.,"The failure pattern should be described as fail-slow or transient rather than purely crash-stop. A device may stop serving correctly, recover after restart, and still continue with degraded performance or recurring faults."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_bandwidth_drop,ENV,descriptive,desc_vib_bandwidth_drop,vibration,"[""bandwidth drop"", ""long-term vibration"", ""SSD"", ""vibration"", ""read""]",Describe how this vibration condition affects mean bandwidth as exposure length increases.,"As exposure length grows, mean bandwidth degradation becomes easier to see. The paper reports about a 10% drop in one long-term regime and more than 20% loss in a case involving transient failures between quiet phases."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_short_term_tail,ENV,descriptive,desc_vib_short_term_tail,vibration,"[""vibration"", ""tail latency"", ""short-term"", ""SSD"", ""read+write""]","Describe the short-term performance effect of this vibration condition, especially on tail latency.","This vibration condition should be described as a short-term tail-latency stressor. Read and write tail latency can degrade by more than 10%, and the worst short-term cases reported in the paper approach about 30%."
