factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,whatif_query,whatif_scenario,ref_whatif
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__whatif_env_shift_write_to_read,ENV,whatif,whatif_env_shift_write_to_read,temp_hum,"[""write to read shift"", ""environment"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if the workload under this environmental condition becomes less write-heavy and more read-oriented.,"If the workload under this environmental condition becomes less write-heavy and more read-oriented, how should SSD behavior change?","If the workload becomes less write-heavy under the same environmental condition, the performance penalty should ease because the experiments indicate write I/O is more affected than read I/O."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__whatif_env_high_humidity_after_heat,ENV,whatif,whatif_env_high_humidity_after_heat,temp_hum,"[""high humidity after heat"", ""compound post-impact"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if high humidity follows a prior high-temperature episode.,"If high humidity follows a prior high-temperature episode, how should SSD behavior change?","If high humidity follows a prior high-temperature episode, the operator should expect a worse post-impact outlook than from either episode alone because the SSD is exposed to back-to-back stress mechanisms."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_reduce_humidity,ENV,whatif,whatif_env_reduce_humidity,temp_hum,"[""reduce humidity"", ""tail latency"", ""SSD"", ""humidity"", ""MLC"", ""read""]",Analyze what happens if humidity is reduced toward room conditions.,"If humidity is reduced toward room conditions, how should SSD behavior change?","If humidity is reduced toward room conditions, tail latency should improve and bandwidth should recover relative to high-humidity operation. The experiments show that decreasing humidity improves SSD behavior."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_raise_temperature,ENV,whatif,whatif_env_raise_temperature,temp_hum,"[""raise temperature"", ""bandwidth"", ""TLC"", ""humidity"", ""MLC"", ""read""]",Analyze what happens if temperature rises into a controlled high-temperature range.,"If temperature rises into a controlled high-temperature range, how should SSD behavior change?","If temperature rises into a controlled high-temperature range, some TLC cases may show higher average bandwidth, but operators should expect a tradeoff with higher endurance and post-impact risk."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_restore_room_conditions,ENV,whatif,whatif_env_restore_room_conditions,temp_hum,"[""restore room conditions"", ""post-impact"", ""SSD"", ""humidity"", ""MLC"", ""read""]",Analyze what happens if the SSD is returned to room conditions after this exposure.,"If the SSD is returned to room conditions after this exposure, how should SSD behavior change?","Returning to room conditions should remove the runtime component of the stress, but not all damage vanishes immediately. Partial recovery is more realistic than assuming full recovery."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_reverse_direction,ENV,whatif,whatif_env_reverse_direction,temp_hum,"[""reverse direction"", ""temperature"", ""humidity"", ""MLC"", ""read""]","Analyze what happens if the environmental direction is reversed, such as increasing humidity instead of decreasing it or cooling instead of heating.","If the environmental direction is reversed, such as increasing humidity instead of decreasing it or cooling instead of heating, how should SSD behavior change?","Reversing the environmental direction should reverse the broad performance trend. More humidity generally worsens latency, lower humidity improves it, and temperature changes must still be interpreted together with flash type and post-impact risk."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_increase_humidity,ENV,whatif,whatif_env_increase_humidity,temp_hum,"[""increase humidity"", ""post-impact"", ""write path"", ""humidity"", ""MLC"", ""read""]",Analyze what happens if humidity increases further under otherwise similar operating conditions.,"If humidity increases further under otherwise similar operating conditions, how should SSD behavior change?","If humidity increases further, expect worse tail latency, a stronger chance of post-impact, and higher concern for write-path degradation."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_drop_temperature,ENV,whatif,whatif_env_drop_temperature,temp_hum,"[""drop temperature"", ""bandwidth"", ""SSD"", ""humidity"", ""MLC"", ""read""]",Analyze what happens if the SSD is cooled while humidity stays comparable.,"If the SSD is cooled while humidity stays comparable, how should SSD behavior change?","If the SSD is cooled while humidity stays comparable, any high-temperature throughput gain should weaken, and the result should be interpreted mainly through the tradeoff between immediate bandwidth and longer-term stress."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_extend_exposure,ENV,whatif,whatif_env_extend_exposure,temp_hum,"[""extend exposure"", ""post-impact"", ""SSD"", ""humidity"", ""MLC"", ""read""]",Analyze what happens if the same environmental exposure lasts much longer.,"If the same environmental exposure lasts much longer, how should SSD behavior change?","If the same environmental exposure lasts much longer, operator confidence should decrease because post-impact and eventual failure behavior become more plausible than in the short runtime experiments."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_switch_flash_type,ENV,whatif,whatif_env_switch_flash_type,temp_hum,"[""flash type"", ""temperature"", ""humidity"", ""TLC"", ""MLC"", ""read""]","Analyze what happens if the same condition is experienced by a different flash type, such as TLC versus MLC.","If the same condition is experienced by a different flash type, such as TLC versus MLC, how should SSD behavior change?","If the same condition is applied to a different flash type, sensitivity should shift. TLC tends to be more temperature-sensitive, while MLC can show especially visible humidity-driven tail-latency penalties."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_shift_write_to_read,ENV,whatif,whatif_env_shift_write_to_read,temp_hum,"[""write to read shift"", ""environment"", ""SSD"", ""humidity"", ""MLC"", ""read""]",Analyze what happens if the workload under this environmental condition becomes less write-heavy and more read-oriented.,"If the workload under this environmental condition becomes less write-heavy and more read-oriented, how should SSD behavior change?","If the workload becomes less write-heavy under the same environmental condition, the performance penalty should ease because the experiments indicate write I/O is more affected than read I/O."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_high_humidity_after_heat,ENV,whatif,whatif_env_high_humidity_after_heat,temp_hum,"[""high humidity after heat"", ""compound post-impact"", ""SSD"", ""humidity"", ""MLC"", ""read""]",Analyze what happens if high humidity follows a prior high-temperature episode.,"If high humidity follows a prior high-temperature episode, how should SSD behavior change?","If high humidity follows a prior high-temperature episode, the operator should expect a worse post-impact outlook than from either episode alone because the SSD is exposed to back-to-back stress mechanisms."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_reduce_humidity,ENV,whatif,whatif_env_reduce_humidity,temp_hum,"[""reduce humidity"", ""tail latency"", ""SSD"", ""humidity"", ""MLC"", ""write""]",Analyze what happens if humidity is reduced toward room conditions.,"If humidity is reduced toward room conditions, how should SSD behavior change?","If humidity is reduced toward room conditions, tail latency should improve and bandwidth should recover relative to high-humidity operation. The experiments show that decreasing humidity improves SSD behavior."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_raise_temperature,ENV,whatif,whatif_env_raise_temperature,temp_hum,"[""raise temperature"", ""bandwidth"", ""TLC"", ""humidity"", ""MLC"", ""write""]",Analyze what happens if temperature rises into a controlled high-temperature range.,"If temperature rises into a controlled high-temperature range, how should SSD behavior change?","If temperature rises into a controlled high-temperature range, some TLC cases may show higher average bandwidth, but operators should expect a tradeoff with higher endurance and post-impact risk."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_restore_room_conditions,ENV,whatif,whatif_env_restore_room_conditions,temp_hum,"[""restore room conditions"", ""post-impact"", ""SSD"", ""humidity"", ""MLC"", ""write""]",Analyze what happens if the SSD is returned to room conditions after this exposure.,"If the SSD is returned to room conditions after this exposure, how should SSD behavior change?","Returning to room conditions should remove the runtime component of the stress, but not all damage vanishes immediately. Partial recovery is more realistic than assuming full recovery."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_reverse_direction,ENV,whatif,whatif_env_reverse_direction,temp_hum,"[""reverse direction"", ""temperature"", ""humidity"", ""MLC"", ""write""]","Analyze what happens if the environmental direction is reversed, such as increasing humidity instead of decreasing it or cooling instead of heating.","If the environmental direction is reversed, such as increasing humidity instead of decreasing it or cooling instead of heating, how should SSD behavior change?","Reversing the environmental direction should reverse the broad performance trend. More humidity generally worsens latency, lower humidity improves it, and temperature changes must still be interpreted together with flash type and post-impact risk."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_increase_humidity,ENV,whatif,whatif_env_increase_humidity,temp_hum,"[""increase humidity"", ""post-impact"", ""write path"", ""humidity"", ""MLC"", ""write""]",Analyze what happens if humidity increases further under otherwise similar operating conditions.,"If humidity increases further under otherwise similar operating conditions, how should SSD behavior change?","If humidity increases further, expect worse tail latency, a stronger chance of post-impact, and higher concern for write-path degradation."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_drop_temperature,ENV,whatif,whatif_env_drop_temperature,temp_hum,"[""drop temperature"", ""bandwidth"", ""SSD"", ""humidity"", ""MLC"", ""write""]",Analyze what happens if the SSD is cooled while humidity stays comparable.,"If the SSD is cooled while humidity stays comparable, how should SSD behavior change?","If the SSD is cooled while humidity stays comparable, any high-temperature throughput gain should weaken, and the result should be interpreted mainly through the tradeoff between immediate bandwidth and longer-term stress."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_extend_exposure,ENV,whatif,whatif_env_extend_exposure,temp_hum,"[""extend exposure"", ""post-impact"", ""SSD"", ""humidity"", ""MLC"", ""write""]",Analyze what happens if the same environmental exposure lasts much longer.,"If the same environmental exposure lasts much longer, how should SSD behavior change?","If the same environmental exposure lasts much longer, operator confidence should decrease because post-impact and eventual failure behavior become more plausible than in the short runtime experiments."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_switch_flash_type,ENV,whatif,whatif_env_switch_flash_type,temp_hum,"[""flash type"", ""temperature"", ""humidity"", ""TLC"", ""MLC"", ""write""]","Analyze what happens if the same condition is experienced by a different flash type, such as TLC versus MLC.","If the same condition is experienced by a different flash type, such as TLC versus MLC, how should SSD behavior change?","If the same condition is applied to a different flash type, sensitivity should shift. TLC tends to be more temperature-sensitive, while MLC can show especially visible humidity-driven tail-latency penalties."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_shift_write_to_read,ENV,whatif,whatif_env_shift_write_to_read,temp_hum,"[""write to read shift"", ""environment"", ""SSD"", ""humidity"", ""MLC"", ""write""]",Analyze what happens if the workload under this environmental condition becomes less write-heavy and more read-oriented.,"If the workload under this environmental condition becomes less write-heavy and more read-oriented, how should SSD behavior change?","If the workload becomes less write-heavy under the same environmental condition, the performance penalty should ease because the experiments indicate write I/O is more affected than read I/O."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_high_humidity_after_heat,ENV,whatif,whatif_env_high_humidity_after_heat,temp_hum,"[""high humidity after heat"", ""compound post-impact"", ""SSD"", ""humidity"", ""MLC"", ""write""]",Analyze what happens if high humidity follows a prior high-temperature episode.,"If high humidity follows a prior high-temperature episode, how should SSD behavior change?","If high humidity follows a prior high-temperature episode, the operator should expect a worse post-impact outlook than from either episode alone because the SSD is exposed to back-to-back stress mechanisms."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_remove_vibration,ENV,whatif,whatif_vib_remove_vibration,vibration,"[""remove vibration"", ""baseline"", ""tail latency"", ""vibration"", ""read+write""]",Analyze what happens if this vibration source is removed.,"If this vibration source is removed, how should SSD behavior change?","If the vibration source is removed, tail latency should move back toward the no-vibration baseline and bandwidth should stabilize. Recovery should be strongest if the issue was mainly a short-term runtime effect."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_parallel_vs_perpendicular,ENV,whatif,whatif_vib_parallel_vs_perpendicular,vibration,"[""parallel"", ""perpendicular"", ""vibration"", ""read+write""]",Analyze what happens if the same vibration exposure is applied with a different orientation.,"If the same vibration exposure is applied with a different orientation, how should SSD behavior change?","If the same vibration exposure switches between parallel and perpendicular orientation, severity should shift with it. Perpendicular vibration is usually worse in the short term, while parallel vibration can still become harmful once exposure is prolonged."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_prolong_exposure,ENV,whatif,whatif_vib_prolong_exposure,vibration,"[""prolong vibration exposure"", ""tail latency"", ""bandwidth"", ""vibration"", ""read+write""]",Analyze what happens if this vibration exposure persists for much longer.,"If this vibration exposure persists for much longer, how should SSD behavior change?","If the exposure persists much longer, expect substantially worse tail latency, clearer mean-bandwidth loss, and a higher chance of fail-slow, silent, or transient-fault behavior."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_restart_after_transient_fault,ENV,whatif,whatif_vib_restart_after_transient_fault,vibration,"[""restart after fault"", ""vibration"", ""SSD"", ""read+write""]",Analyze what happens if an SSD under this vibration condition is restarted after a transient fault.,"If an SSD under this vibration condition is restarted after a transient fault, how should SSD behavior change?","A restart after a transient vibration-related fault may restore functionality in the near term, but it should not be treated as a full fix. Longer-term performance risk remains elevated if the vibration source persists."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_lower_intensity,ENV,whatif,whatif_vib_lower_intensity,vibration,"[""lower vibration intensity"", ""tail latency"", ""vibration"", ""read+write""]",Analyze what happens if the vibration intensity is reduced but not eliminated.,"If the vibration intensity is reduced but not eliminated, how should SSD behavior change?","If vibration intensity is reduced but not eliminated, the severity profile should improve but not disappear. Tail-latency risk should ease first, while long-term reliability concerns remain until the mechanical stress is fully controlled."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_shift_to_parallel,ENV,whatif,whatif_vib_shift_to_parallel,vibration,"[""shift to parallel"", ""orientation"", ""vibration"", ""read+write""]",Analyze what happens if the dominant vibration orientation shifts toward the less harmful direction.,"If the dominant vibration orientation shifts toward the less harmful direction, how should SSD behavior change?","If the dominant vibration direction moves closer to the less harmful parallel case, performance risk should decrease, especially for short-term tail latency. The SSD still remains vulnerable if exposure continues for a long duration."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_move_latency_workload,ENV,whatif,whatif_vib_move_latency_workload,vibration,"[""move workload"", ""latency-sensitive"", ""vibration"", ""read+write""]",Analyze what happens if latency-sensitive traffic is moved away while vibration persists.,"If latency-sensitive traffic is moved away while vibration persists, how should SSD behavior change?","If latency-sensitive or write-heavy traffic is moved away while vibration persists, user-visible service risk should drop immediately even though the SSD itself remains mechanically stressed."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_repeat_short_bursts,ENV,whatif,whatif_vib_repeat_short_bursts,vibration,"[""repeated bursts"", ""post-effect"", ""vibration"", ""read+write""]",Analyze what happens if the SSD experiences repeated short vibration bursts instead of one long episode.,"If the SSD experiences repeated short vibration bursts instead of one long episode, how should SSD behavior change?",Repeated short bursts should be treated as more dangerous than one isolated blip because they can create intermittent post-effects that are hard to catch with average metrics.
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_no_action,ENV,whatif,whatif_vib_no_action,vibration,"[""no action"", ""vibration"", ""premature failure"", ""read+write""]",Analyze what happens if the operator takes no action and leaves the SSD under the present vibration condition.,"If the operator takes no action and leaves the SSD under the present vibration condition, how should SSD behavior change?","If no mitigation is applied while vibration continues, near-term tail-latency degradation should remain visible and the longer-term outlook should worsen toward bandwidth loss, fail-slow behavior, and premature failure."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_remove_vibration,ENV,whatif,whatif_vib_remove_vibration,vibration,"[""remove vibration"", ""baseline"", ""tail latency"", ""vibration"", ""read+write""]",Analyze what happens if this vibration source is removed.,"If this vibration source is removed, how should SSD behavior change?","If the vibration source is removed, tail latency should move back toward the no-vibration baseline and bandwidth should stabilize. Recovery should be strongest if the issue was mainly a short-term runtime effect."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_parallel_vs_perpendicular,ENV,whatif,whatif_vib_parallel_vs_perpendicular,vibration,"[""parallel"", ""perpendicular"", ""vibration"", ""read+write""]",Analyze what happens if the same vibration exposure is applied with a different orientation.,"If the same vibration exposure is applied with a different orientation, how should SSD behavior change?","If the same vibration exposure switches between parallel and perpendicular orientation, severity should shift with it. Perpendicular vibration is usually worse in the short term, while parallel vibration can still become harmful once exposure is prolonged."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_prolong_exposure,ENV,whatif,whatif_vib_prolong_exposure,vibration,"[""prolong vibration exposure"", ""tail latency"", ""bandwidth"", ""vibration"", ""read+write""]",Analyze what happens if this vibration exposure persists for much longer.,"If this vibration exposure persists for much longer, how should SSD behavior change?","If the exposure persists much longer, expect substantially worse tail latency, clearer mean-bandwidth loss, and a higher chance of fail-slow, silent, or transient-fault behavior."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_restart_after_transient_fault,ENV,whatif,whatif_vib_restart_after_transient_fault,vibration,"[""restart after fault"", ""vibration"", ""SSD"", ""read+write""]",Analyze what happens if an SSD under this vibration condition is restarted after a transient fault.,"If an SSD under this vibration condition is restarted after a transient fault, how should SSD behavior change?","A restart after a transient vibration-related fault may restore functionality in the near term, but it should not be treated as a full fix. Longer-term performance risk remains elevated if the vibration source persists."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_lower_intensity,ENV,whatif,whatif_vib_lower_intensity,vibration,"[""lower vibration intensity"", ""tail latency"", ""vibration"", ""read+write""]",Analyze what happens if the vibration intensity is reduced but not eliminated.,"If the vibration intensity is reduced but not eliminated, how should SSD behavior change?","If vibration intensity is reduced but not eliminated, the severity profile should improve but not disappear. Tail-latency risk should ease first, while long-term reliability concerns remain until the mechanical stress is fully controlled."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_shift_to_parallel,ENV,whatif,whatif_vib_shift_to_parallel,vibration,"[""shift to parallel"", ""orientation"", ""vibration"", ""read+write""]",Analyze what happens if the dominant vibration orientation shifts toward the less harmful direction.,"If the dominant vibration orientation shifts toward the less harmful direction, how should SSD behavior change?","If the dominant vibration direction moves closer to the less harmful parallel case, performance risk should decrease, especially for short-term tail latency. The SSD still remains vulnerable if exposure continues for a long duration."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_move_latency_workload,ENV,whatif,whatif_vib_move_latency_workload,vibration,"[""move workload"", ""latency-sensitive"", ""vibration"", ""read+write""]",Analyze what happens if latency-sensitive traffic is moved away while vibration persists.,"If latency-sensitive traffic is moved away while vibration persists, how should SSD behavior change?","If latency-sensitive or write-heavy traffic is moved away while vibration persists, user-visible service risk should drop immediately even though the SSD itself remains mechanically stressed."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_repeat_short_bursts,ENV,whatif,whatif_vib_repeat_short_bursts,vibration,"[""repeated bursts"", ""post-effect"", ""vibration"", ""read+write""]",Analyze what happens if the SSD experiences repeated short vibration bursts instead of one long episode.,"If the SSD experiences repeated short vibration bursts instead of one long episode, how should SSD behavior change?",Repeated short bursts should be treated as more dangerous than one isolated blip because they can create intermittent post-effects that are hard to catch with average metrics.
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_no_action,ENV,whatif,whatif_vib_no_action,vibration,"[""no action"", ""vibration"", ""premature failure"", ""read+write""]",Analyze what happens if the operator takes no action and leaves the SSD under the present vibration condition.,"If the operator takes no action and leaves the SSD under the present vibration condition, how should SSD behavior change?","If no mitigation is applied while vibration continues, near-term tail-latency degradation should remain visible and the longer-term outlook should worsen toward bandwidth loss, fail-slow behavior, and premature failure."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__whatif_vib_remove_vibration,ENV,whatif,whatif_vib_remove_vibration,vibration,"[""remove vibration"", ""baseline"", ""tail latency"", ""vibration"", ""write""]",Analyze what happens if this vibration source is removed.,"If this vibration source is removed, how should SSD behavior change?","If the vibration source is removed, tail latency should move back toward the no-vibration baseline and bandwidth should stabilize. Recovery should be strongest if the issue was mainly a short-term runtime effect."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__whatif_vib_parallel_vs_perpendicular,ENV,whatif,whatif_vib_parallel_vs_perpendicular,vibration,"[""parallel"", ""perpendicular"", ""vibration"", ""write""]",Analyze what happens if the same vibration exposure is applied with a different orientation.,"If the same vibration exposure is applied with a different orientation, how should SSD behavior change?","If the same vibration exposure switches between parallel and perpendicular orientation, severity should shift with it. Perpendicular vibration is usually worse in the short term, while parallel vibration can still become harmful once exposure is prolonged."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__whatif_vib_prolong_exposure,ENV,whatif,whatif_vib_prolong_exposure,vibration,"[""prolong vibration exposure"", ""tail latency"", ""bandwidth"", ""vibration"", ""write""]",Analyze what happens if this vibration exposure persists for much longer.,"If this vibration exposure persists for much longer, how should SSD behavior change?","If the exposure persists much longer, expect substantially worse tail latency, clearer mean-bandwidth loss, and a higher chance of fail-slow, silent, or transient-fault behavior."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__whatif_vib_restart_after_transient_fault,ENV,whatif,whatif_vib_restart_after_transient_fault,vibration,"[""restart after fault"", ""vibration"", ""SSD"", ""write""]",Analyze what happens if an SSD under this vibration condition is restarted after a transient fault.,"If an SSD under this vibration condition is restarted after a transient fault, how should SSD behavior change?","A restart after a transient vibration-related fault may restore functionality in the near term, but it should not be treated as a full fix. Longer-term performance risk remains elevated if the vibration source persists."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__whatif_vib_lower_intensity,ENV,whatif,whatif_vib_lower_intensity,vibration,"[""lower vibration intensity"", ""tail latency"", ""vibration"", ""write""]",Analyze what happens if the vibration intensity is reduced but not eliminated.,"If the vibration intensity is reduced but not eliminated, how should SSD behavior change?","If vibration intensity is reduced but not eliminated, the severity profile should improve but not disappear. Tail-latency risk should ease first, while long-term reliability concerns remain until the mechanical stress is fully controlled."
