factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,whatif_query,whatif_scenario,ref_whatif
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_raise_temperature,ENV,whatif,whatif_env_raise_temperature,temp_hum,"[""60C"", ""50C"", ""temperature"", ""bandwidth"", ""retention loss"", ""humidity"", ""MLC"", ""read""]",Analyze what happens if temperature rises toward the high-temperature regime discussed in the paper.,"If the SSD is exposed to a higher-temperature operating point such as 50-60°C within spec, how should performance and risk change?","If temperature rises into the 50-60°C regime within specification, TLC devices may show higher average bandwidth, but operators should expect a tradeoff with higher endurance and post-impact risk. This is a performance optimization only if the environment remains controlled and the write path is watched carefully."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_restore_room_conditions,ENV,whatif,whatif_env_restore_room_conditions,temp_hum,"[""post-impact"", ""room conditions"", ""high humidity"", ""temperature exposure"", ""humidity"", ""MLC"", ""read""]",Analyze what happens if the SSD returns to room conditions after this exposure.,"If the SSD returns to room conditions after this exposure, which effects should recover quickly and which effects may persist as post-impact?","Returning to room conditions should remove the runtime component of the stress, but not all damage vanishes immediately. High humidity and some high-temperature exposures can leave post-impact, so partial recovery is expected rather than a guarantee of full recovery."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_reverse_direction,ENV,whatif,whatif_env_reverse_direction,temp_hum,"[""reverse direction"", ""temperature"", ""humidity"", ""SSD performance"", ""MLC"", ""read""]","Analyze what happens if the environmental direction is reversed, such as increasing humidity instead of decreasing it or cooling instead of heating.","If the direction of the environmental change is reversed while keeping the workload comparable, how should the performance effect change?","Reversing the environmental direction should reverse the performance trend in broad terms: more humidity generally worsens latency, lower humidity improves it, and temperature changes must be interpreted together with flash type and post-impact risk. The result should therefore flip direction but not necessarily with symmetric magnitude."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_increase_humidity,ENV,whatif,whatif_env_increase_humidity,temp_hum,"[""increase humidity"", ""post-impact"", ""tail latency"", ""humidity"", ""MLC"", ""read""]",Analyze what happens if humidity increases further from the current condition.,"If humidity increases further while temperature stays comparable, how should runtime and post-impact risk change?","If humidity increases further, expect worse tail latency, a stronger chance of post-impact, and higher concern for write-path degradation."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_drop_temperature,ENV,whatif,whatif_env_drop_temperature,temp_hum,"[""lower temperature"", ""humidity"", ""SSD performance"", ""MLC"", ""read""]",Analyze what happens if the device is cooled toward a lower-temperature point under comparable humidity.,"If the device is cooled while humidity stays comparable, how should the current performance effect change?","If the device is cooled while humidity stays comparable, any high-temperature throughput gain should weaken, and the result should be interpreted primarily through the tradeoff between immediate bandwidth and longer-term stress."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_extend_exposure,ENV,whatif,whatif_env_extend_exposure,temp_hum,"[""extend exposure"", ""post-impact"", ""SSD environment"", ""humidity"", ""MLC"", ""read""]",Analyze what happens if the same temperature/humidity exposure lasts much longer.,"If the same environmental exposure lasts much longer than the reported runtime window, how should performance confidence and failure risk change?","If the same environmental exposure lasts much longer, operator confidence should decrease because post-impact and eventual failure behavior become more plausible than in the short runtime experiments."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_switch_flash_type,ENV,whatif,whatif_env_switch_flash_type,temp_hum,"[""TLC"", ""MLC"", ""flash type"", ""temperature"", ""humidity"", ""read""]","Analyze what happens if the same condition is experienced by a different flash type, such as TLC versus MLC.","If the same environment is applied to a different flash type, how should sensitivity and recovery change?","If the same condition is applied to a different flash type, sensitivity should shift. TLC tends to be more temperature-sensitive, while MLC can show especially visible humidity-driven tail-latency penalties."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__whatif_env_shift_write_to_read,ENV,whatif,whatif_env_shift_write_to_read,temp_hum,"[""write IO"", ""read IO"", ""temperature"", ""humidity"", ""MLC"", ""read""]",Analyze what happens if the workload under this environmental condition shifts from write-heavy toward more read-heavy behavior.,"If the workload becomes less write-heavy under the same environmental condition, how should the performance penalty change?","If the workload becomes less write-heavy under the same environmental condition, the performance penalty should ease because the experiments indicate write I/O is more affected than read I/O."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_reduce_humidity,ENV,whatif,whatif_env_reduce_humidity,temp_hum,"[""decreasing humidity"", ""tail latency"", ""bandwidth"", ""SSD"", ""humidity"", ""MLC"", ""write""]",Analyze what happens if humidity is reduced toward room conditions.,"If relative humidity is reduced toward room conditions while keeping the rest of the setup comparable, how should tail latency and bandwidth change?","If humidity is reduced toward room conditions, tail latency should improve and bandwidth should recover relative to high-humidity operation. The temperature-humidity study found decreasing humidity improves SSD performance and that high humidity can create both runtime and post-impact degradation."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_raise_temperature,ENV,whatif,whatif_env_raise_temperature,temp_hum,"[""60C"", ""50C"", ""temperature"", ""bandwidth"", ""retention loss"", ""humidity"", ""MLC"", ""write""]",Analyze what happens if temperature rises toward the high-temperature regime discussed in the paper.,"If the SSD is exposed to a higher-temperature operating point such as 50-60°C within spec, how should performance and risk change?","If temperature rises into the 50-60°C regime within specification, TLC devices may show higher average bandwidth, but operators should expect a tradeoff with higher endurance and post-impact risk. This is a performance optimization only if the environment remains controlled and the write path is watched carefully."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_restore_room_conditions,ENV,whatif,whatif_env_restore_room_conditions,temp_hum,"[""post-impact"", ""room conditions"", ""high humidity"", ""temperature exposure"", ""humidity"", ""MLC"", ""write""]",Analyze what happens if the SSD returns to room conditions after this exposure.,"If the SSD returns to room conditions after this exposure, which effects should recover quickly and which effects may persist as post-impact?","Returning to room conditions should remove the runtime component of the stress, but not all damage vanishes immediately. High humidity and some high-temperature exposures can leave post-impact, so partial recovery is expected rather than a guarantee of full recovery."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_reverse_direction,ENV,whatif,whatif_env_reverse_direction,temp_hum,"[""reverse direction"", ""temperature"", ""humidity"", ""SSD performance"", ""MLC"", ""write""]","Analyze what happens if the environmental direction is reversed, such as increasing humidity instead of decreasing it or cooling instead of heating.","If the direction of the environmental change is reversed while keeping the workload comparable, how should the performance effect change?","Reversing the environmental direction should reverse the performance trend in broad terms: more humidity generally worsens latency, lower humidity improves it, and temperature changes must be interpreted together with flash type and post-impact risk. The result should therefore flip direction but not necessarily with symmetric magnitude."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_increase_humidity,ENV,whatif,whatif_env_increase_humidity,temp_hum,"[""increase humidity"", ""post-impact"", ""tail latency"", ""humidity"", ""MLC"", ""write""]",Analyze what happens if humidity increases further from the current condition.,"If humidity increases further while temperature stays comparable, how should runtime and post-impact risk change?","If humidity increases further, expect worse tail latency, a stronger chance of post-impact, and higher concern for write-path degradation."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_drop_temperature,ENV,whatif,whatif_env_drop_temperature,temp_hum,"[""lower temperature"", ""humidity"", ""SSD performance"", ""MLC"", ""write""]",Analyze what happens if the device is cooled toward a lower-temperature point under comparable humidity.,"If the device is cooled while humidity stays comparable, how should the current performance effect change?","If the device is cooled while humidity stays comparable, any high-temperature throughput gain should weaken, and the result should be interpreted primarily through the tradeoff between immediate bandwidth and longer-term stress."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_extend_exposure,ENV,whatif,whatif_env_extend_exposure,temp_hum,"[""extend exposure"", ""post-impact"", ""SSD environment"", ""humidity"", ""MLC"", ""write""]",Analyze what happens if the same temperature/humidity exposure lasts much longer.,"If the same environmental exposure lasts much longer than the reported runtime window, how should performance confidence and failure risk change?","If the same environmental exposure lasts much longer, operator confidence should decrease because post-impact and eventual failure behavior become more plausible than in the short runtime experiments."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_switch_flash_type,ENV,whatif,whatif_env_switch_flash_type,temp_hum,"[""TLC"", ""MLC"", ""flash type"", ""temperature"", ""humidity"", ""write""]","Analyze what happens if the same condition is experienced by a different flash type, such as TLC versus MLC.","If the same environment is applied to a different flash type, how should sensitivity and recovery change?","If the same condition is applied to a different flash type, sensitivity should shift. TLC tends to be more temperature-sensitive, while MLC can show especially visible humidity-driven tail-latency penalties."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__whatif_env_shift_write_to_read,ENV,whatif,whatif_env_shift_write_to_read,temp_hum,"[""write IO"", ""read IO"", ""temperature"", ""humidity"", ""MLC"", ""write""]",Analyze what happens if the workload under this environmental condition shifts from write-heavy toward more read-heavy behavior.,"If the workload becomes less write-heavy under the same environmental condition, how should the performance penalty change?","If the workload becomes less write-heavy under the same environmental condition, the performance penalty should ease because the experiments indicate write I/O is more affected than read I/O."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_remove_vibration,ENV,whatif,whatif_vib_remove_vibration,vibration,"[""no-vibration baseline"", ""tail latency"", ""bandwidth"", ""SSD"", ""vibration"", ""read+write""]",Analyze what happens if this vibration source is removed.,"If the SSD is moved back to a no-vibration baseline while keeping the workload comparable, how should tail latency and bandwidth change?","If the vibration source is removed, tail latency should move back toward the no-vibration baseline and bandwidth should stabilize. Recovery should be strongest if the issue was a short-term runtime effect."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_parallel_vs_perpendicular,ENV,whatif,whatif_vib_parallel_vs_perpendicular,vibration,"[""parallel vibration"", ""perpendicular vibration"", ""orientation"", ""SSD"", ""vibration"", ""read+write""]",Analyze what happens if the same vibration exposure is applied with a different orientation.,"If the same vibration exposure switches between parallel and perpendicular orientation, how should short-term and long-term effects differ?","If the same vibration exposure switches between parallel and perpendicular orientation, severity should shift with it. Perpendicular vibration is usually worse in the short term, while parallel vibration can still become harmful once exposure is prolonged."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_prolong_exposure,ENV,whatif,whatif_vib_prolong_exposure,vibration,"[""long-term vibration"", ""silent failures"", ""tail latency"", ""bandwidth"", ""vibration"", ""read+write""]",Analyze what happens if this vibration exposure persists for much longer.,"If the SSD remains under this vibration condition for a long duration, how should tail latency, bandwidth, and failure behavior change?","If the exposure persists much longer, expect substantially worse tail latency, clearer mean-bandwidth loss, and a higher chance of fail-slow, silent, or transient-fault behavior. Long-term vibration is materially more dangerous than a brief episode."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_restart_after_transient_fault,ENV,whatif,whatif_vib_restart_after_transient_fault,vibration,"[""restart"", ""transient failures"", ""bandwidth degradation"", ""vibration"", ""read+write""]",Analyze what happens if an SSD under this vibration condition is restarted after a transient fault.,"If the SSD is restarted after a transient vibration-related stop fault, how should near-term functionality and longer-term performance risk change?","A restart after a transient vibration-related fault may restore functionality in the near term, but it should not be treated as a full fix. Longer-term performance risk remains elevated, and recurring faults are still plausible if the vibration source persists."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_lower_intensity,ENV,whatif,whatif_vib_lower_intensity,vibration,"[""lower intensity"", ""vibration"", ""SSD"", ""read+write""]",Analyze what happens if the vibration intensity is reduced but not eliminated.,"If the same vibration source remains but with reduced intensity, how should the severity profile change?","If vibration intensity is reduced but not eliminated, the severity profile should improve but not disappear. Tail-latency risk should ease first, while long-term reliability concerns remain until the mechanical stress is fully controlled."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_shift_to_parallel,ENV,whatif,whatif_vib_shift_to_parallel,vibration,"[""parallel orientation"", ""vibration"", ""SSD"", ""read+write""]",Analyze what happens if the dominant vibration orientation shifts toward the less harmful direction.,"If the dominant vibration becomes closer to the parallel direction, how should performance risk change?","If the dominant vibration direction moves closer to the less harmful parallel case, performance risk should decrease, especially for short-term tail latency. The SSD still remains vulnerable if exposure continues for a long duration."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_move_latency_workload,ENV,whatif,whatif_vib_move_latency_workload,vibration,"[""latency-sensitive traffic"", ""vibration"", ""workload shift"", ""read+write""]",Analyze what happens if latency-sensitive traffic is moved away while vibration persists.,"If latency-sensitive or write-heavy traffic is moved away but vibration remains, how should service risk change?","If latency-sensitive or write-heavy traffic is moved away while vibration persists, user-visible service risk should drop immediately even though the SSD itself remains mechanically stressed. This is a mitigation of workload impact, not a cure for the device condition."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_repeat_short_bursts,ENV,whatif,whatif_vib_repeat_short_bursts,vibration,"[""repeated short bursts"", ""post-effects"", ""vibration"", ""read+write""]",Analyze what happens if the SSD experiences repeated short vibration bursts instead of one long episode.,"If the SSD sees repeated short bursts of vibration separated by quiet periods, how should post-effects and risk evolve?",Repeated short bursts should be treated as more dangerous than one isolated blip because they can create intermittent post-effects that are hard to catch with average metrics. Risk evolves toward recurring service instability rather than a single clean event.
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__whatif_vib_no_action,ENV,whatif,whatif_vib_no_action,vibration,"[""no action"", ""vibration"", ""fail-slow"", ""SSD"", ""read+write""]",Analyze what happens if the operator takes no action and leaves the SSD under the present vibration condition.,"If no mitigation is applied while this vibration condition continues, how should the near-term and long-term outlook change?","If no mitigation is applied while vibration continues, near-term tail-latency degradation should remain visible and the longer-term outlook should worsen toward bandwidth loss, fail-slow behavior, and premature failure."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_remove_vibration,ENV,whatif,whatif_vib_remove_vibration,vibration,"[""no-vibration baseline"", ""tail latency"", ""bandwidth"", ""SSD"", ""vibration"", ""read+write""]",Analyze what happens if this vibration source is removed.,"If the SSD is moved back to a no-vibration baseline while keeping the workload comparable, how should tail latency and bandwidth change?","If the vibration source is removed, tail latency should move back toward the no-vibration baseline and bandwidth should stabilize. Recovery should be strongest if the issue was a short-term runtime effect."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_parallel_vs_perpendicular,ENV,whatif,whatif_vib_parallel_vs_perpendicular,vibration,"[""parallel vibration"", ""perpendicular vibration"", ""orientation"", ""SSD"", ""vibration"", ""read+write""]",Analyze what happens if the same vibration exposure is applied with a different orientation.,"If the same vibration exposure switches between parallel and perpendicular orientation, how should short-term and long-term effects differ?","If the same vibration exposure switches between parallel and perpendicular orientation, severity should shift with it. Perpendicular vibration is usually worse in the short term, while parallel vibration can still become harmful once exposure is prolonged."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_prolong_exposure,ENV,whatif,whatif_vib_prolong_exposure,vibration,"[""long-term vibration"", ""silent failures"", ""tail latency"", ""bandwidth"", ""vibration"", ""read+write""]",Analyze what happens if this vibration exposure persists for much longer.,"If the SSD remains under this vibration condition for a long duration, how should tail latency, bandwidth, and failure behavior change?","If the exposure persists much longer, expect substantially worse tail latency, clearer mean-bandwidth loss, and a higher chance of fail-slow, silent, or transient-fault behavior. Long-term vibration is materially more dangerous than a brief episode."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_restart_after_transient_fault,ENV,whatif,whatif_vib_restart_after_transient_fault,vibration,"[""restart"", ""transient failures"", ""bandwidth degradation"", ""vibration"", ""read+write""]",Analyze what happens if an SSD under this vibration condition is restarted after a transient fault.,"If the SSD is restarted after a transient vibration-related stop fault, how should near-term functionality and longer-term performance risk change?","A restart after a transient vibration-related fault may restore functionality in the near term, but it should not be treated as a full fix. Longer-term performance risk remains elevated, and recurring faults are still plausible if the vibration source persists."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_lower_intensity,ENV,whatif,whatif_vib_lower_intensity,vibration,"[""lower intensity"", ""vibration"", ""SSD"", ""read+write""]",Analyze what happens if the vibration intensity is reduced but not eliminated.,"If the same vibration source remains but with reduced intensity, how should the severity profile change?","If vibration intensity is reduced but not eliminated, the severity profile should improve but not disappear. Tail-latency risk should ease first, while long-term reliability concerns remain until the mechanical stress is fully controlled."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_shift_to_parallel,ENV,whatif,whatif_vib_shift_to_parallel,vibration,"[""parallel orientation"", ""vibration"", ""SSD"", ""read+write""]",Analyze what happens if the dominant vibration orientation shifts toward the less harmful direction.,"If the dominant vibration becomes closer to the parallel direction, how should performance risk change?","If the dominant vibration direction moves closer to the less harmful parallel case, performance risk should decrease, especially for short-term tail latency. The SSD still remains vulnerable if exposure continues for a long duration."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_move_latency_workload,ENV,whatif,whatif_vib_move_latency_workload,vibration,"[""latency-sensitive traffic"", ""vibration"", ""workload shift"", ""read+write""]",Analyze what happens if latency-sensitive traffic is moved away while vibration persists.,"If latency-sensitive or write-heavy traffic is moved away but vibration remains, how should service risk change?","If latency-sensitive or write-heavy traffic is moved away while vibration persists, user-visible service risk should drop immediately even though the SSD itself remains mechanically stressed. This is a mitigation of workload impact, not a cure for the device condition."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_repeat_short_bursts,ENV,whatif,whatif_vib_repeat_short_bursts,vibration,"[""repeated short bursts"", ""post-effects"", ""vibration"", ""read+write""]",Analyze what happens if the SSD experiences repeated short vibration bursts instead of one long episode.,"If the SSD sees repeated short bursts of vibration separated by quiet periods, how should post-effects and risk evolve?",Repeated short bursts should be treated as more dangerous than one isolated blip because they can create intermittent post-effects that are hard to catch with average metrics. Risk evolves toward recurring service instability rather than a single clean event.
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__whatif_vib_no_action,ENV,whatif,whatif_vib_no_action,vibration,"[""no action"", ""vibration"", ""fail-slow"", ""SSD"", ""read+write""]",Analyze what happens if the operator takes no action and leaves the SSD under the present vibration condition.,"If no mitigation is applied while this vibration condition continues, how should the near-term and long-term outlook change?","If no mitigation is applied while vibration continues, near-term tail-latency degradation should remain visible and the longer-term outlook should worsen toward bandwidth loss, fail-slow behavior, and premature failure."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__whatif_vib_remove_vibration,ENV,whatif,whatif_vib_remove_vibration,vibration,"[""no-vibration baseline"", ""tail latency"", ""bandwidth"", ""SSD"", ""vibration"", ""write""]",Analyze what happens if this vibration source is removed.,"If the SSD is moved back to a no-vibration baseline while keeping the workload comparable, how should tail latency and bandwidth change?","If the vibration source is removed, tail latency should move back toward the no-vibration baseline and bandwidth should stabilize. Recovery should be strongest if the issue was a short-term runtime effect."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__whatif_vib_parallel_vs_perpendicular,ENV,whatif,whatif_vib_parallel_vs_perpendicular,vibration,"[""parallel vibration"", ""perpendicular vibration"", ""orientation"", ""SSD"", ""vibration"", ""write""]",Analyze what happens if the same vibration exposure is applied with a different orientation.,"If the same vibration exposure switches between parallel and perpendicular orientation, how should short-term and long-term effects differ?","If the same vibration exposure switches between parallel and perpendicular orientation, severity should shift with it. Perpendicular vibration is usually worse in the short term, while parallel vibration can still become harmful once exposure is prolonged."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__whatif_vib_prolong_exposure,ENV,whatif,whatif_vib_prolong_exposure,vibration,"[""long-term vibration"", ""silent failures"", ""tail latency"", ""bandwidth"", ""vibration"", ""write""]",Analyze what happens if this vibration exposure persists for much longer.,"If the SSD remains under this vibration condition for a long duration, how should tail latency, bandwidth, and failure behavior change?","If the exposure persists much longer, expect substantially worse tail latency, clearer mean-bandwidth loss, and a higher chance of fail-slow, silent, or transient-fault behavior. Long-term vibration is materially more dangerous than a brief episode."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__whatif_vib_restart_after_transient_fault,ENV,whatif,whatif_vib_restart_after_transient_fault,vibration,"[""restart"", ""transient failures"", ""bandwidth degradation"", ""vibration"", ""write""]",Analyze what happens if an SSD under this vibration condition is restarted after a transient fault.,"If the SSD is restarted after a transient vibration-related stop fault, how should near-term functionality and longer-term performance risk change?","A restart after a transient vibration-related fault may restore functionality in the near term, but it should not be treated as a full fix. Longer-term performance risk remains elevated, and recurring faults are still plausible if the vibration source persists."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__whatif_vib_lower_intensity,ENV,whatif,whatif_vib_lower_intensity,vibration,"[""lower intensity"", ""vibration"", ""SSD"", ""write""]",Analyze what happens if the vibration intensity is reduced but not eliminated.,"If the same vibration source remains but with reduced intensity, how should the severity profile change?","If vibration intensity is reduced but not eliminated, the severity profile should improve but not disappear. Tail-latency risk should ease first, while long-term reliability concerns remain until the mechanical stress is fully controlled."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__whatif_vib_shift_to_parallel,ENV,whatif,whatif_vib_shift_to_parallel,vibration,"[""parallel orientation"", ""vibration"", ""SSD"", ""write""]",Analyze what happens if the dominant vibration orientation shifts toward the less harmful direction.,"If the dominant vibration becomes closer to the parallel direction, how should performance risk change?","If the dominant vibration direction moves closer to the less harmful parallel case, performance risk should decrease, especially for short-term tail latency. The SSD still remains vulnerable if exposure continues for a long duration."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__whatif_vib_move_latency_workload,ENV,whatif,whatif_vib_move_latency_workload,vibration,"[""latency-sensitive traffic"", ""vibration"", ""workload shift"", ""write""]",Analyze what happens if latency-sensitive traffic is moved away while vibration persists.,"If latency-sensitive or write-heavy traffic is moved away but vibration remains, how should service risk change?","If latency-sensitive or write-heavy traffic is moved away while vibration persists, user-visible service risk should drop immediately even though the SSD itself remains mechanically stressed. This is a mitigation of workload impact, not a cure for the device condition."
