factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,descriptive_query,ref_descriptive
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__desc_env_high_humidity_penalty,ENV,descriptive,desc_env_high_humidity_penalty,temp_hum,"[""high humidity"", ""tail latency"", ""post impact"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Describe the specific risk posed by high humidity in this condition.,"This humidity condition should be described as a tail_latency stressor: tail latency is expected to worsen by about 0-10%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. High humidity is the clearest environmental penalty in this study: it worsens tail latency, can leave post-impact after the exposure ends, and is more dangerous for the write path than for the read path."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__desc_env_write_vs_read_path,ENV,descriptive,desc_env_write_vs_read_path,temp_hum,"[""write IO"", ""read IO"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read+write""]",Describe whether this condition is likely to stress the write path more than the read path.,"This humidity condition should be described as a tail_latency stressor: tail latency is expected to worsen by about 0-10%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. This condition should be described as more damaging to write I/O than to read I/O, because the study reports stronger write-path degradation under temperature and humidity stress."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__desc_env_abrupt_change_behavior,ENV,descriptive,desc_env_abrupt_change_behavior,temp_hum,"[""abrupt change"", ""temperature+humidity"", ""tail latency"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Describe what abrupt environmental transitions imply for SSD behavior in this sample.,"This humidity condition should be described as a tail_latency stressor: tail latency is expected to worsen by about 0-10%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. Abrupt environmental transitions should be treated as first-class events: even when a transition temporarily improves one metric, it still changes SSD behavior enough to justify explicit operational attention."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__desc_env_recovery_expectation,ENV,descriptive,desc_env_recovery_expectation,temp_hum,"[""recovery after exposure"", ""room conditions"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Describe what level of recovery should be expected once this environmental exposure ends.,"This humidity condition should be described as a tail_latency stressor: tail latency is expected to worsen by about 0-10%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. Recovery after the exposure is partial rather than guaranteed. Runtime stress can fade quickly, but humidity- and heat-related post-impact may remain visible in latency, bandwidth, or later failures."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_runtime_effect,ENV,descriptive,desc_env_runtime_effect,temp_hum,"[""temperature"", ""humidity"", ""tail latency"", ""bandwidth"", ""SSD"", ""MLC"", ""read""]",Describe the expected runtime effect of this temperature/humidity condition on SSD performance.,This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-62%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event.
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_post_impact,ENV,descriptive,desc_env_post_impact,temp_hum,"[""post-impact"", ""temperature"", ""humidity"", ""SSD performance"", ""MLC"", ""read""]",Describe whether this condition is mainly a runtime effect or whether it can leave post-impact after the exposure ends.,"This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-62%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. High-humidity exposure can leave post-impact after the environment returns to nominal conditions, with particularly strong tail-latency degradation reported for TLC devices."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_bandwidth_latency_tradeoff,ENV,descriptive,desc_env_bandwidth_latency_tradeoff,temp_hum,"[""bandwidth"", ""tail latency"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read""]",Explain the tradeoff between tail latency and bandwidth under this temperature/humidity condition.,"This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-62%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. The main tradeoff is that some high-temperature points can improve average bandwidth, while humidity increases and post-impact episodes can hurt tail latency and make the write path more fragile than the read path."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_device_sensitivity,ENV,descriptive,desc_env_device_sensitivity,temp_hum,"[""TLC"", ""MLC"", ""write IO"", ""temperature"", ""humidity"", ""read""]",Describe which SSD types or I/O paths are most sensitive to this temperature/humidity condition.,"This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-62%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. Sensitivity should be described in device terms: TLC/MLC (tested) should be interpreted through the paper's finding that TLC devices react strongly to temperature, MLC tail latency can degrade under humidity increases, and write I/O is usually more affected than read I/O."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_high_temp_gain,ENV,descriptive,desc_env_high_temp_gain,temp_hum,"[""high temperature"", ""bandwidth gain"", ""TLC"", ""SSD"", ""humidity"", ""MLC"", ""read""]",Describe how a high-temperature operating point should be interpreted when it appears to improve throughput.,"This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-62%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. A high-temperature operating point can improve average bandwidth for some TLC cases, but that should be interpreted as a conditional throughput gain rather than a blanket statement that heat is harmless."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_high_humidity_penalty,ENV,descriptive,desc_env_high_humidity_penalty,temp_hum,"[""high humidity"", ""tail latency"", ""post impact"", ""SSD"", ""humidity"", ""MLC"", ""read""]",Describe the specific risk posed by high humidity in this condition.,"This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-62%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. High humidity is the clearest environmental penalty in this study: it worsens tail latency, can leave post-impact after the exposure ends, and is more dangerous for the write path than for the read path."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_write_vs_read_path,ENV,descriptive,desc_env_write_vs_read_path,temp_hum,"[""write IO"", ""read IO"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read""]",Describe whether this condition is likely to stress the write path more than the read path.,"This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-62%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. This condition should be described as more damaging to write I/O than to read I/O, because the study reports stronger write-path degradation under temperature and humidity stress."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_abrupt_change_behavior,ENV,descriptive,desc_env_abrupt_change_behavior,temp_hum,"[""abrupt change"", ""temperature+humidity"", ""tail latency"", ""SSD"", ""humidity"", ""MLC"", ""read""]",Describe what abrupt environmental transitions imply for SSD behavior in this sample.,"This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-62%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. Abrupt environmental transitions should be treated as first-class events: even when a transition temporarily improves one metric, it still changes SSD behavior enough to justify explicit operational attention."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_recovery_expectation,ENV,descriptive,desc_env_recovery_expectation,temp_hum,"[""recovery after exposure"", ""room conditions"", ""temperature"", ""humidity"", ""MLC"", ""read""]",Describe what level of recovery should be expected once this environmental exposure ends.,"This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-62%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. Recovery after the exposure is partial rather than guaranteed. Runtime stress can fade quickly, but humidity- and heat-related post-impact may remain visible in latency, bandwidth, or later failures."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_runtime_effect,ENV,descriptive,desc_env_runtime_effect,temp_hum,"[""temperature"", ""humidity"", ""tail latency"", ""bandwidth"", ""SSD"", ""MLC"", ""write""]",Describe the expected runtime effect of this temperature/humidity condition on SSD performance.,This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-85%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event.
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_post_impact,ENV,descriptive,desc_env_post_impact,temp_hum,"[""post-impact"", ""temperature"", ""humidity"", ""SSD performance"", ""MLC"", ""write""]",Describe whether this condition is mainly a runtime effect or whether it can leave post-impact after the exposure ends.,"This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-85%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. High-humidity exposure can leave post-impact after the environment returns to nominal conditions, with particularly strong tail-latency degradation reported for TLC devices."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_bandwidth_latency_tradeoff,ENV,descriptive,desc_env_bandwidth_latency_tradeoff,temp_hum,"[""bandwidth"", ""tail latency"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""write""]",Explain the tradeoff between tail latency and bandwidth under this temperature/humidity condition.,"This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-85%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. The main tradeoff is that some high-temperature points can improve average bandwidth, while humidity increases and post-impact episodes can hurt tail latency and make the write path more fragile than the read path."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_device_sensitivity,ENV,descriptive,desc_env_device_sensitivity,temp_hum,"[""TLC"", ""MLC"", ""write IO"", ""temperature"", ""humidity"", ""write""]",Describe which SSD types or I/O paths are most sensitive to this temperature/humidity condition.,"This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-85%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. Sensitivity should be described in device terms: TLC/MLC (tested) should be interpreted through the paper's finding that TLC devices react strongly to temperature, MLC tail latency can degrade under humidity increases, and write I/O is usually more affected than read I/O."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_high_temp_gain,ENV,descriptive,desc_env_high_temp_gain,temp_hum,"[""high temperature"", ""bandwidth gain"", ""TLC"", ""SSD"", ""humidity"", ""MLC"", ""write""]",Describe how a high-temperature operating point should be interpreted when it appears to improve throughput.,"This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-85%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. A high-temperature operating point can improve average bandwidth for some TLC cases, but that should be interpreted as a conditional throughput gain rather than a blanket statement that heat is harmless."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_high_humidity_penalty,ENV,descriptive,desc_env_high_humidity_penalty,temp_hum,"[""high humidity"", ""tail latency"", ""post impact"", ""SSD"", ""humidity"", ""MLC"", ""write""]",Describe the specific risk posed by high humidity in this condition.,"This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-85%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. High humidity is the clearest environmental penalty in this study: it worsens tail latency, can leave post-impact after the exposure ends, and is more dangerous for the write path than for the read path."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_write_vs_read_path,ENV,descriptive,desc_env_write_vs_read_path,temp_hum,"[""write IO"", ""read IO"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""write""]",Describe whether this condition is likely to stress the write path more than the read path.,"This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-85%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. This condition should be described as more damaging to write I/O than to read I/O, because the study reports stronger write-path degradation under temperature and humidity stress."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_abrupt_change_behavior,ENV,descriptive,desc_env_abrupt_change_behavior,temp_hum,"[""abrupt change"", ""temperature+humidity"", ""tail latency"", ""SSD"", ""humidity"", ""MLC"", ""write""]",Describe what abrupt environmental transitions imply for SSD behavior in this sample.,"This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-85%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. Abrupt environmental transitions should be treated as first-class events: even when a transition temporarily improves one metric, it still changes SSD behavior enough to justify explicit operational attention."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__desc_env_recovery_expectation,ENV,descriptive,desc_env_recovery_expectation,temp_hum,"[""recovery after exposure"", ""room conditions"", ""temperature"", ""humidity"", ""MLC"", ""write""]",Describe what level of recovery should be expected once this environmental exposure ends.,"This humidity condition should be described as a bandwidth stressor: bandwidth is expected to drop by about 0-85%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. Recovery after the exposure is partial rather than guaranteed. Runtime stress can fade quickly, but humidity- and heat-related post-impact may remain visible in latency, bandwidth, or later failures."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_short_term_tail,ENV,descriptive,desc_vib_short_term_tail,vibration,"[""vibration"", ""tail latency"", ""short-term"", ""SSD"", ""read+write""]","Describe the short-term performance effect of this vibration condition, especially on tail latency.","This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by more than 10%, and worst-case short episodes reported in the study reach roughly 30%."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_orientation_effect,ENV,descriptive,desc_vib_orientation_effect,vibration,"[""perpendicular vibration"", ""parallel vibration"", ""orientation"", ""SSD"", ""vibration"", ""read+write""]",Describe how vibration orientation changes the expected SSD performance impact.,"Orientation matters for vibration. Perpendicular vibration is typically worse than parallel vibration in the short term, and the performance gap between orientations can reach about 30% for tail-latency degradation."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_long_term_degradation,ENV,descriptive,desc_vib_long_term_degradation,vibration,"[""long-term vibration"", ""bandwidth"", ""tail latency"", ""silent failures"", ""vibration"", ""read+write""]",Describe the long-term reliability and performance consequences if this vibration exposure persists.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_hidden_smart_gap,ENV,descriptive,desc_vib_hidden_smart_gap,vibration,"[""SMART gap"", ""vibration"", ""fail-slow"", ""transient failures"", ""read+write""]",Explain why traditional SMART-style health indicators may miss the impact of this vibration condition.,This condition should be described as partially hidden from traditional health tools. Mean performance and SMART-style indicators may look only mildly affected even while tail latency degrades significantly and fail-slow behavior develops.
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_mean_vs_tail,ENV,descriptive,desc_vib_mean_vs_tail,vibration,"[""mean vs tail"", ""vibration"", ""tail latency"", ""SSD"", ""read+write""]",Describe the difference between mean-performance impact and tail-latency impact under this vibration condition.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by more than 10%, and worst-case short episodes reported in the study reach roughly 30%. The important distinction is that tail latency worsens much more clearly than mean behavior. Average throughput or average latency can understate service risk, so tail metrics are the better early signal."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_vendor_variability,ENV,descriptive,desc_vib_vendor_variability,vibration,"[""vendor variability"", ""vibration"", ""MLC"", ""TLC"", ""SSD"", ""read+write""]",Describe why the effect of this vibration condition may vary across SSD vendors or flash implementations.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by more than 10%, and worst-case short episodes reported in the study reach roughly 30%. Vendor and implementation sensitivity should be treated as real. All (tested) should be interpreted against the study's observation that some vendors show small impact in one regime while others, especially on the write path, degrade much more noticeably under the same vibration class."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_post_effect,ENV,descriptive,desc_vib_post_effect,vibration,"[""post-effect"", ""vibration"", ""no-vibration phase"", ""SSD"", ""read+write""]",Describe whether the impact of this vibration condition can persist even after vibration stops.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by more than 10%, and worst-case short episodes reported in the study reach roughly 30%. The impact can persist after the strongest vibration interval ends. Recovery toward baseline is possible, but long or repeated exposure can leave post-effects in bandwidth stability, tail latency, or recurrent transient faults."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_transient_fault_pattern,ENV,descriptive,desc_vib_transient_fault_pattern,vibration,"[""transient fault"", ""restart"", ""fail-slow"", ""vibration"", ""read+write""]",Describe the transient-fault or fail-slow pattern associated with this vibration condition.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures. The failure pattern should be described as fail-slow or transient rather than purely crash-stop. A device may stop serving correctly, recover after restart, and still continue with degraded performance or recurring faults."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__desc_vib_bandwidth_drop,ENV,descriptive,desc_vib_bandwidth_drop,vibration,"[""bandwidth drop"", ""long-term vibration"", ""SSD"", ""vibration"", ""read+write""]",Describe how this vibration condition affects mean bandwidth as exposure length increases.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures. As exposure length grows, mean bandwidth degradation becomes easier to see. The paper reports about a 10% drop in one long-term parallel-vibration regime and more than 20% loss in a case involving transient failures between quiet phases."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_short_term_tail,ENV,descriptive,desc_vib_short_term_tail,vibration,"[""vibration"", ""tail latency"", ""short-term"", ""SSD"", ""read+write""]","Describe the short-term performance effect of this vibration condition, especially on tail latency.","This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-30%, and worst-case short episodes reported in the study reach roughly 30%."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_orientation_effect,ENV,descriptive,desc_vib_orientation_effect,vibration,"[""perpendicular vibration"", ""parallel vibration"", ""orientation"", ""SSD"", ""vibration"", ""read+write""]",Describe how vibration orientation changes the expected SSD performance impact.,"Orientation matters for vibration. Perpendicular vibration is typically worse than parallel vibration in the short term, and the performance gap between orientations can reach about 30% for tail-latency degradation."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_long_term_degradation,ENV,descriptive,desc_vib_long_term_degradation,vibration,"[""long-term vibration"", ""bandwidth"", ""tail latency"", ""silent failures"", ""vibration"", ""read+write""]",Describe the long-term reliability and performance consequences if this vibration exposure persists.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_hidden_smart_gap,ENV,descriptive,desc_vib_hidden_smart_gap,vibration,"[""SMART gap"", ""vibration"", ""fail-slow"", ""transient failures"", ""read+write""]",Explain why traditional SMART-style health indicators may miss the impact of this vibration condition.,This condition should be described as partially hidden from traditional health tools. Mean performance and SMART-style indicators may look only mildly affected even while tail latency degrades significantly and fail-slow behavior develops.
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_mean_vs_tail,ENV,descriptive,desc_vib_mean_vs_tail,vibration,"[""mean vs tail"", ""vibration"", ""tail latency"", ""SSD"", ""read+write""]",Describe the difference between mean-performance impact and tail-latency impact under this vibration condition.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-30%, and worst-case short episodes reported in the study reach roughly 30%. The important distinction is that tail latency worsens much more clearly than mean behavior. Average throughput or average latency can understate service risk, so tail metrics are the better early signal."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_vendor_variability,ENV,descriptive,desc_vib_vendor_variability,vibration,"[""vendor variability"", ""vibration"", ""MLC"", ""TLC"", ""SSD"", ""read+write""]",Describe why the effect of this vibration condition may vary across SSD vendors or flash implementations.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-30%, and worst-case short episodes reported in the study reach roughly 30%. Vendor and implementation sensitivity should be treated as real. All (vendors A/B/C) should be interpreted against the study's observation that some vendors show small impact in one regime while others, especially on the write path, degrade much more noticeably under the same vibration class."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_post_effect,ENV,descriptive,desc_vib_post_effect,vibration,"[""post-effect"", ""vibration"", ""no-vibration phase"", ""SSD"", ""read+write""]",Describe whether the impact of this vibration condition can persist even after vibration stops.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-30%, and worst-case short episodes reported in the study reach roughly 30%. The impact can persist after the strongest vibration interval ends. Recovery toward baseline is possible, but long or repeated exposure can leave post-effects in bandwidth stability, tail latency, or recurrent transient faults."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_transient_fault_pattern,ENV,descriptive,desc_vib_transient_fault_pattern,vibration,"[""transient fault"", ""restart"", ""fail-slow"", ""vibration"", ""read+write""]",Describe the transient-fault or fail-slow pattern associated with this vibration condition.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures. The failure pattern should be described as fail-slow or transient rather than purely crash-stop. A device may stop serving correctly, recover after restart, and still continue with degraded performance or recurring faults."
vibration,Short-term vibration: tail-latency degradation up to 30% (worst case),,,parallel/perpendicular,short-term,All (vendors A/B/C),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,Fig.6,s12,s12__desc_vib_bandwidth_drop,ENV,descriptive,desc_vib_bandwidth_drop,vibration,"[""bandwidth drop"", ""long-term vibration"", ""SSD"", ""vibration"", ""read+write""]",Describe how this vibration condition affects mean bandwidth as exposure length increases.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures. As exposure length grows, mean bandwidth degradation becomes easier to see. The paper reports about a 10% drop in one long-term parallel-vibration regime and more than 20% loss in a case involving transient failures between quiet phases."
