sample_id,base_sample_id,disk_id,ds,model,app,failure,ttf_days,source_split,source_index,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,benchmark_dataset_profile,benchmark_ground_truth_mode,retrieval_terms,query_text,scenario_text,reference_text,reference_kind
smart_alibaba_0566__predict_failure_and_performance,smart_alibaba_0566,mb1_round3_0384875,2021-03-30,MB1,,1,9,MB1_round3,384875,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0567__predict_failure_and_performance,smart_alibaba_0567,mb2_round1_0901971,2021-04-30,MB2,,0,-1,MB2_round1,901971,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0568__predict_failure_and_performance,smart_alibaba_0568,mb2_round2_0030187,2021-05-31,MB2,,0,-1,MB2_round2,30187,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0569__predict_failure_and_performance,smart_alibaba_0569,mb1_round2_0326271,2021-02-28,MB1,,1,5,MB1_round2,326271,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0570__predict_failure_and_performance,smart_alibaba_0570,mb1_round1_0884619,2021-01-30,MB1,,0,-1,MB1_round1,884619,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0571__predict_failure_and_performance,smart_alibaba_0571,mb1_round2_0304832,2021-02-28,MB1,,1,20,MB1_round2,304832,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0572__predict_failure_and_performance,smart_alibaba_0572,mb2_round3_0835535,2021-06-30,MB2,,1,24,MB2_round3,835535,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0573__predict_failure_and_performance,smart_alibaba_0573,mb2_round2_1051748,2021-05-31,MB2,,0,-1,MB2_round2,1051748,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0574__predict_failure_and_performance,smart_alibaba_0574,mb2_round3_0298725,2021-06-30,MB2,,1,30,MB2_round3,298725,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0575__predict_failure_and_performance,smart_alibaba_0575,mb1_round3_0285656,2021-03-30,MB1,,0,-1,MB1_round3,285656,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0576__predict_failure_and_performance,smart_alibaba_0576,mb2_round1_0381513,2021-04-30,MB2,,0,-1,MB2_round1,381513,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0577__predict_failure_and_performance,smart_alibaba_0577,mb1_round3_0866007,2021-03-30,MB1,,1,1,MB1_round3,866007,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0578__predict_failure_and_performance,smart_alibaba_0578,mb2_round1_0281522,2021-04-30,MB2,,0,-1,MB2_round1,281522,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0579__predict_failure_and_performance,smart_alibaba_0579,mb2_round3_1027668,2021-06-30,MB2,,1,23,MB2_round3,1027668,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0580__predict_failure_and_performance,smart_alibaba_0580,mb2_round1_0645482,2021-04-30,MB2,,0,-1,MB2_round1,645482,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0581__predict_failure_and_performance,smart_alibaba_0581,mb2_round3_0900089,2021-06-30,MB2,,1,17,MB2_round3,900089,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0582__predict_failure_and_performance,smart_alibaba_0582,mb1_round2_0893035,2021-02-28,MB1,,0,-1,MB1_round2,893035,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0583__predict_failure_and_performance,smart_alibaba_0583,mb2_round3_0190537,2021-06-30,MB2,,0,-1,MB2_round3,190537,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0584__predict_failure_and_performance,smart_alibaba_0584,mb1_round2_0198773,2021-02-28,MB1,,0,-1,MB1_round2,198773,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0585__predict_failure_and_performance,smart_alibaba_0585,mb2_round3_0753213,2021-06-30,MB2,,0,-1,MB2_round3,753213,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0586__predict_failure_and_performance,smart_alibaba_0586,mb2_round2_0138149,2021-05-31,MB2,,1,24,MB2_round2,138149,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0587__predict_failure_and_performance,smart_alibaba_0587,mb2_round2_0915091,2021-05-31,MB2,,1,7,MB2_round2,915091,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0588__predict_failure_and_performance,smart_alibaba_0588,mb2_round1_0063255,2021-04-30,MB2,,0,-1,MB2_round1,63255,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0589__predict_failure_and_performance,smart_alibaba_0589,mb2_round1_0317024,2021-04-30,MB2,,0,-1,MB2_round1,317024,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0590__predict_failure_and_performance,smart_alibaba_0590,mb2_round2_0172375,2021-05-31,MB2,,0,-1,MB2_round2,172375,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0591__predict_failure_and_performance,smart_alibaba_0591,mb2_round1_0614924,2021-04-30,MB2,,1,10,MB2_round1,614924,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0592__predict_failure_and_performance,smart_alibaba_0592,mb1_round3_0150012,2021-03-30,MB1,,1,15,MB1_round3,150012,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0593__predict_failure_and_performance,smart_alibaba_0593,mb2_round3_0460759,2021-06-30,MB2,,0,-1,MB2_round3,460759,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0594__predict_failure_and_performance,smart_alibaba_0594,mb2_round3_0174584,2021-06-30,MB2,,1,12,MB2_round3,174584,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0595__predict_failure_and_performance,smart_alibaba_0595,mb1_round2_1020858,2021-02-28,MB1,,1,14,MB1_round2,1020858,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0596__predict_failure_and_performance,smart_alibaba_0596,mb1_round3_0223865,2021-03-30,MB1,,0,-1,MB1_round3,223865,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0597__predict_failure_and_performance,smart_alibaba_0597,mb2_round2_0077808,2021-05-31,MB2,,1,17,MB2_round2,77808,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0598__predict_failure_and_performance,smart_alibaba_0598,mb1_round1_0205302,2021-01-30,MB1,,0,-1,MB1_round1,205302,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0599__predict_failure_and_performance,smart_alibaba_0599,mb1_round1_0748695,2021-01-30,MB1,,0,-1,MB1_round1,748695,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0600__predict_failure_and_performance,smart_alibaba_0600,mb1_round3_0292950,2021-03-30,MB1,,0,-1,MB1_round3,292950,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0601__predict_failure_and_performance,smart_alibaba_0601,mb1_round2_0326274,2021-02-28,MB1,,1,2,MB1_round2,326274,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0602__predict_failure_and_performance,smart_alibaba_0602,mb2_round3_0372951,2021-06-30,MB2,,0,-1,MB2_round3,372951,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0603__predict_failure_and_performance,smart_alibaba_0603,mb1_round3_0149997,2021-03-30,MB1,,1,30,MB1_round3,149997,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0604__predict_failure_and_performance,smart_alibaba_0604,mb1_round1_0460002,2021-01-30,MB1,,0,-1,MB1_round1,460002,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0605__predict_failure_and_performance,smart_alibaba_0605,mb1_round3_0165739,2021-03-30,MB1,,0,-1,MB1_round3,165739,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0606__predict_failure_and_performance,smart_alibaba_0606,mb1_round3_0431827,2021-03-30,MB1,,0,-1,MB1_round3,431827,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0607__predict_failure_and_performance,smart_alibaba_0607,mb1_round2_1020857,2021-02-28,MB1,,1,15,MB1_round2,1020857,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0608__predict_failure_and_performance,smart_alibaba_0608,mb1_round1_0310925,2021-01-30,MB1,,0,-1,MB1_round1,310925,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0609__predict_failure_and_performance,smart_alibaba_0609,mb1_round3_0116438,2021-03-30,MB1,,0,-1,MB1_round3,116438,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0610__predict_failure_and_performance,smart_alibaba_0610,mb1_round3_0490454,2021-03-30,MB1,,0,-1,MB1_round3,490454,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0611__predict_failure_and_performance,smart_alibaba_0611,mb1_round1_0657344,2021-01-30,MB1,,0,-1,MB1_round1,657344,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0612__predict_failure_and_performance,smart_alibaba_0612,mb1_round1_0289875,2021-01-30,MB1,,1,27,MB1_round1,289875,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0613__predict_failure_and_performance,smart_alibaba_0613,mb1_round2_0874625,2021-02-28,MB1,,1,21,MB1_round2,874625,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0614__predict_failure_and_performance,smart_alibaba_0614,mb2_round2_0699423,2021-05-31,MB2,,1,5,MB2_round2,699423,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0615__predict_failure_and_performance,smart_alibaba_0615,mb1_round3_0854830,2021-03-30,MB1,,1,10,MB1_round3,854830,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0616__predict_failure_and_performance,smart_alibaba_0616,mb1_round3_0357524,2021-03-30,MB1,,1,14,MB1_round3,357524,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0617__predict_failure_and_performance,smart_alibaba_0617,mb1_round3_0007881,2021-03-30,MB1,,1,10,MB1_round3,7881,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0618__predict_failure_and_performance,smart_alibaba_0618,mb1_round1_0737074,2021-01-30,MB1,,0,-1,MB1_round1,737074,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0619__predict_failure_and_performance,smart_alibaba_0619,mb2_round1_0570986,2021-04-30,MB2,,1,5,MB2_round1,570986,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0620__predict_failure_and_performance,smart_alibaba_0620,mb1_round2_0204559,2021-02-28,MB1,,0,-1,MB1_round2,204559,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0621__predict_failure_and_performance,smart_alibaba_0621,mb1_round1_0860181,2021-01-30,MB1,,1,0,MB1_round1,860181,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0622__predict_failure_and_performance,smart_alibaba_0622,mb1_round2_0483835,2021-02-28,MB1,,0,-1,MB1_round2,483835,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0623__predict_failure_and_performance,smart_alibaba_0623,mb1_round2_0410447,2021-02-28,MB1,,0,-1,MB1_round2,410447,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0624__predict_failure_and_performance,smart_alibaba_0624,mb2_round3_0384829,2021-06-30,MB2,,0,-1,MB2_round3,384829,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0625__predict_failure_and_performance,smart_alibaba_0625,mb1_round3_1097689,2021-03-30,MB1,,0,-1,MB1_round3,1097689,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
